sample_index,fold,y_true,probability,prediction,correct,threshold
8658,2,1,1.0,1,1,0.0531659
14490,2,1,0.83594,1,1,0.0531659
25354,2,1,0.91705877,1,1,0.0531659
40422,2,1,0.14856632,1,1,0.0531659
23331,2,1,0.7074594,1,1,0.0531659
26430,2,1,0.17853202,1,1,0.0531659
23591,2,1,0.64439887,1,1,0.0531659
38340,2,1,0.048085112,0,0,0.0531659
27938,2,1,0.8941934,1,1,0.0531659
15263,2,1,0.51008856,1,1,0.0531659
11373,2,1,0.99896514,1,1,0.0531659
24559,2,1,0.990849,1,1,0.0531659
27201,2,1,0.6540604,1,1,0.0531659
37896,2,1,0.15377504,1,1,0.0531659
25881,2,1,0.84809613,1,1,0.0531659
13434,2,1,0.07507417,1,1,0.0531659
24136,2,1,0.21765095,1,1,0.0531659
27734,2,1,0.9998778,1,1,0.0531659
14930,2,1,0.0208146,0,0,0.0531659
8494,2,1,0.9999993,1,1,0.0531659
15623,2,0,0.07051058,1,0,0.0531659
28201,2,1,0.3580956,1,1,0.0531659
14833,2,1,0.85224867,1,1,0.0531659
40226,2,1,0.30866456,1,1,0.0531659
26347,2,1,0.20924097,1,1,0.0531659
40680,2,1,0.013090736,0,0,0.0531659
28585,2,1,0.89068544,1,1,0.0531659
25920,2,1,0.36865354,1,1,0.0531659
39152,2,1,0.40442073,1,1,0.0531659
10450,2,1,1.0,1,1,0.0531659
9560,2,1,1.0,1,1,0.0531659
24502,2,1,0.34530878,1,1,0.0531659
13762,2,1,0.035282068,0,0,0.0531659
11240,2,1,0.99996805,1,1,0.0531659
14489,2,1,0.9691066,1,1,0.0531659
39046,2,1,0.993555,1,1,0.0531659
27837,2,1,0.9995901,1,1,0.0531659
23630,2,1,0.53619194,1,1,0.0531659
38281,2,1,0.7411309,1,1,0.0531659
24237,2,1,0.84785646,1,1,0.0531659
24126,2,1,0.22994836,1,1,0.0531659
38904,2,1,0.47798422,1,1,0.0531659
40244,2,1,0.3983997,1,1,0.0531659
38777,2,1,0.99999714,1,1,0.0531659
28534,2,1,0.84420764,1,1,0.0531659
23502,2,1,0.1933044,1,1,0.0531659
28134,2,1,0.59763277,1,1,0.0531659
13916,2,1,0.7344303,1,1,0.0531659
9391,2,1,1.0,1,1,0.0531659
14355,2,1,0.673729,1,1,0.0531659
24525,2,1,0.04734676,0,0,0.0531659
10849,2,1,1.0,1,1,0.0531659
28145,2,1,0.80001986,1,1,0.0531659
26350,2,1,0.9124885,1,1,0.0531659
28548,2,1,0.9664336,1,1,0.0531659
13146,2,1,0.07689848,1,1,0.0531659
39829,2,1,0.9765954,1,1,0.0531659
13231,2,1,0.3210382,1,1,0.0531659
9671,2,1,1.0,1,1,0.0531659
27076,2,1,0.17450613,1,1,0.0531659
12244,2,1,0.9998342,1,1,0.0531659
27888,2,1,0.82476914,1,1,0.0531659
8713,2,1,1.0,1,1,0.0531659
15762,2,0,0.00052128313,0,1,0.0531659
9871,2,1,0.99999976,1,1,0.0531659
9153,2,1,1.0,1,1,0.0531659
26861,2,1,0.64275736,1,1,0.0531659
12598,2,1,0.15136318,1,1,0.0531659
40463,2,1,0.009237943,0,0,0.0531659
9374,2,1,1.0,1,1,0.0531659
26072,2,1,0.3472478,1,1,0.0531659
4966,2,0,0.00081446057,0,1,0.0531659
23960,2,1,0.99509287,1,1,0.0531659
40608,2,1,0.018523846,0,0,0.0531659
24008,2,1,0.8788632,1,1,0.0531659
23260,2,1,0.27113014,1,1,0.0531659
9265,2,1,0.9999999,1,1,0.0531659
8585,2,1,1.0,1,1,0.0531659
16526,2,0,0.018668376,0,1,0.0531659
14064,2,1,0.5609041,1,1,0.0531659
12553,2,1,0.26313034,1,1,0.0531659
24831,2,1,0.99863523,1,1,0.0531659
10540,2,1,1.0,1,1,0.0531659
16117,2,0,0.094593905,1,0,0.0531659
38472,2,1,0.06615752,1,1,0.0531659
23923,2,1,0.9999801,1,1,0.0531659
24105,2,1,0.99744105,1,1,0.0531659
9812,2,1,1.0,1,1,0.0531659
9710,2,1,1.0,1,1,0.0531659
28397,2,1,0.7808878,1,1,0.0531659
25106,2,1,0.02371643,0,0,0.0531659
8839,2,1,0.9956508,1,1,0.0531659
23590,2,1,0.25053298,1,1,0.0531659
27903,2,1,0.44155863,1,1,0.0531659
14987,2,1,0.761259,1,1,0.0531659
27656,2,1,0.5231583,1,1,0.0531659
26053,2,1,0.74231946,1,1,0.0531659
15309,2,1,0.0075612334,0,0,0.0531659
40349,2,1,0.42234653,1,1,0.0531659
14862,2,1,0.2973925,1,1,0.0531659
25749,2,1,0.71836084,1,1,0.0531659
28105,2,1,0.76331234,1,1,0.0531659
14745,2,1,0.72473216,1,1,0.0531659
9535,2,1,0.9980501,1,1,0.0531659
11134,2,1,1.0,1,1,0.0531659
14264,2,1,0.37288722,1,1,0.0531659
39234,2,1,0.91782194,1,1,0.0531659
40774,2,1,0.3796768,1,1,0.0531659
10661,2,1,1.0,1,1,0.0531659
39499,2,1,0.48304185,1,1,0.0531659
38591,2,1,0.1255424,1,1,0.0531659
24415,2,1,0.9976635,1,1,0.0531659
40418,2,1,0.6781662,1,1,0.0531659
38555,2,1,0.65776783,1,1,0.0531659
9399,2,1,1.0,1,1,0.0531659
9356,2,1,1.0,1,1,0.0531659
8545,2,1,1.0,1,1,0.0531659
12610,2,1,0.17578708,1,1,0.0531659
40074,2,1,0.98784196,1,1,0.0531659
12771,2,1,0.91987854,1,1,0.0531659
39163,2,1,0.01352583,0,0,0.0531659
23179,2,1,0.93219435,1,1,0.0531659
40457,2,1,0.8461356,1,1,0.0531659
24181,2,1,0.94042975,1,1,0.0531659
27331,2,1,0.067823954,1,1,0.0531659
14621,2,1,0.8653177,1,1,0.0531659
26950,2,1,0.8511627,1,1,0.0531659
13252,2,1,0.6397459,1,1,0.0531659
26768,2,1,0.62514585,1,1,0.0531659
9072,2,1,1.0,1,1,0.0531659
28724,2,1,0.20323245,1,1,0.0531659
28624,2,1,0.9201302,1,1,0.0531659
24409,2,1,0.98728055,1,1,0.0531659
38032,2,1,0.6760437,1,1,0.0531659
13096,2,1,0.99911636,1,1,0.0531659
13942,2,1,0.18754631,1,1,0.0531659
12475,2,1,0.5615637,1,1,0.0531659
28906,2,1,0.43668696,1,1,0.0531659
26734,2,1,0.74780726,1,1,0.0531659
8359,2,1,1.0,1,1,0.0531659
23409,2,1,0.5107608,1,1,0.0531659
14230,2,1,0.53061724,1,1,0.0531659
11149,2,1,1.0,1,1,0.0531659
39808,2,1,0.9759936,1,1,0.0531659
11582,2,1,1.0,1,1,0.0531659
11154,2,1,1.0,1,1,0.0531659
23312,2,1,0.24657933,1,1,0.0531659
25587,2,1,0.6752315,1,1,0.0531659
39156,2,1,0.9670569,1,1,0.0531659
9450,2,1,1.0,1,1,0.0531659
23993,2,1,0.1315733,1,1,0.0531659
12780,2,1,0.71090496,1,1,0.0531659
14049,2,1,0.962425,1,1,0.0531659
8418,2,1,0.9849806,1,1,0.0531659
10232,2,1,1.0,1,1,0.0531659
13226,2,1,0.33264935,1,1,0.0531659
10407,2,1,1.0,1,1,0.0531659
15234,2,1,0.33582163,1,1,0.0531659
27960,2,1,0.58358467,1,1,0.0531659
15063,2,1,0.48308784,1,1,0.0531659
26951,2,1,0.86725366,1,1,0.0531659
39882,2,1,0.99923706,1,1,0.0531659
8368,2,1,1.0,1,1,0.0531659
14845,2,1,0.8658656,1,1,0.0531659
24268,2,1,0.9950643,1,1,0.0531659
38768,2,1,0.2922476,1,1,0.0531659
10475,2,1,1.0,1,1,0.0531659
24116,2,1,0.88294715,1,1,0.0531659
39105,2,1,0.9700909,1,1,0.0531659
39916,2,1,0.31342226,1,1,0.0531659
25791,2,1,0.88114125,1,1,0.0531659
23149,2,1,0.59922117,1,1,0.0531659
23536,2,1,0.86906785,1,1,0.0531659
40324,2,1,0.46185243,1,1,0.0531659
40122,2,1,0.65768325,1,1,0.0531659
27385,2,1,0.9478899,1,1,0.0531659
28823,2,1,0.45763066,1,1,0.0531659
29207,2,1,0.43226585,1,1,0.0531659
14767,2,1,0.5974453,1,1,0.0531659
11799,2,1,1.0,1,1,0.0531659
28932,2,1,0.33416456,1,1,0.0531659
24208,2,1,0.97245747,1,1,0.0531659
14323,2,1,0.38131067,1,1,0.0531659
40747,2,1,0.0020288078,0,0,0.0531659
38477,2,1,0.5245414,1,1,0.0531659
38328,2,1,0.7495876,1,1,0.0531659
28552,2,1,0.90732783,1,1,0.0531659
25371,2,1,0.7984907,1,1,0.0531659
23675,2,1,0.3462784,1,1,0.0531659
38098,2,1,0.9825377,1,1,0.0531659
10729,2,1,0.9999968,1,1,0.0531659
10289,2,1,1.0,1,1,0.0531659
25926,2,1,0.10629604,1,1,0.0531659
37838,2,1,0.21775043,1,1,0.0531659
12214,2,1,1.0,1,1,0.0531659
37952,2,1,0.21109067,1,1,0.0531659
14417,2,1,0.21984074,1,1,0.0531659
25797,2,1,0.9941737,1,1,0.0531659
10691,2,1,1.0,1,1,0.0531659
28325,2,1,0.99959177,1,1,0.0531659
10817,2,1,1.0,1,1,0.0531659
38292,2,1,0.63123524,1,1,0.0531659
27423,2,1,0.46479377,1,1,0.0531659
10236,2,1,1.0,1,1,0.0531659
11406,2,1,1.0,1,1,0.0531659
11569,2,1,1.0,1,1,0.0531659
26247,2,1,0.68741894,1,1,0.0531659
14413,2,1,0.4357045,1,1,0.0531659
13339,2,1,0.081737205,1,1,0.0531659
26046,2,1,0.29836762,1,1,0.0531659
11097,2,1,0.9999999,1,1,0.0531659
24963,2,1,0.9697071,1,1,0.0531659
25472,2,1,0.9705275,1,1,0.0531659
13749,2,1,0.48349893,1,1,0.0531659
39167,2,1,0.44713086,1,1,0.0531659
13753,2,1,0.24148443,1,1,0.0531659
25195,2,1,0.26668063,1,1,0.0531659
14270,2,1,0.3760019,1,1,0.0531659
14758,2,1,0.9874178,1,1,0.0531659
24565,2,1,0.99799263,1,1,0.0531659
9376,2,1,1.0,1,1,0.0531659
14216,2,1,0.4034767,1,1,0.0531659
14925,2,1,0.019018685,0,0,0.0531659
29286,2,1,0.84245294,1,1,0.0531659
38144,2,1,0.890146,1,1,0.0531659
5019,2,0,0.005233514,0,1,0.0531659
14163,2,1,0.06647992,1,1,0.0531659
10749,2,1,1.0,1,1,0.0531659
13613,2,1,0.19278958,1,1,0.0531659
8554,2,1,1.0,1,1,0.0531659
38971,2,1,0.9626816,1,1,0.0531659
40705,2,1,0.27173245,1,1,0.0531659
28702,2,1,0.7202671,1,1,0.0531659
11975,2,1,1.0,1,1,0.0531659
8919,2,1,1.0,1,1,0.0531659
40064,2,1,0.649713,1,1,0.0531659
9607,2,1,0.9804294,1,1,0.0531659
23378,2,1,0.8726267,1,1,0.0531659
14953,2,1,0.047698267,0,0,0.0531659
29239,2,1,0.8316942,1,1,0.0531659
10339,2,1,1.0,1,1,0.0531659
28779,2,1,0.99431,1,1,0.0531659
38186,2,1,0.26490292,1,1,0.0531659
28285,2,1,0.99707806,1,1,0.0531659
13057,2,1,0.99958175,1,1,0.0531659
38322,2,1,0.6048723,1,1,0.0531659
9173,2,1,0.99999464,1,1,0.0531659
27524,2,1,0.17443486,1,1,0.0531659
15464,2,0,0.027165493,0,1,0.0531659
9652,2,1,1.0,1,1,0.0531659
24103,2,1,0.056493707,1,1,0.0531659
14725,2,1,0.6276042,1,1,0.0531659
9666,2,1,1.0,1,1,0.0531659
10500,2,1,1.0,1,1,0.0531659
28390,2,1,0.10865399,1,1,0.0531659
10873,2,1,0.9999993,1,1,0.0531659
11873,2,1,1.0,1,1,0.0531659
23791,2,1,0.7605201,1,1,0.0531659
25514,2,1,0.85343266,1,1,0.0531659
27804,2,1,0.8902968,1,1,0.0531659
8883,2,1,0.6420196,1,1,0.0531659
25831,2,1,0.46337497,1,1,0.0531659
10626,2,1,0.9967128,1,1,0.0531659
26797,2,1,0.45793408,1,1,0.0531659
14468,2,1,0.15739182,1,1,0.0531659
12961,2,1,0.6149175,1,1,0.0531659
4125,2,0,0.008842142,0,1,0.0531659
26442,2,1,0.8081168,1,1,0.0531659
25433,2,1,0.8250826,1,1,0.0531659
39109,2,1,0.66291046,1,1,0.0531659
8421,2,1,1.0,1,1,0.0531659
14145,2,1,0.5793972,1,1,0.0531659
23936,2,1,0.90331805,1,1,0.0531659
25310,2,1,0.23503147,1,1,0.0531659
24507,2,1,0.31677595,1,1,0.0531659
11233,2,1,1.0,1,1,0.0531659
40500,2,1,0.9943915,1,1,0.0531659
28862,2,1,0.72141534,1,1,0.0531659
8511,2,1,1.0,1,1,0.0531659
39715,2,1,0.23705982,1,1,0.0531659
10913,2,1,1.0,1,1,0.0531659
40026,2,1,0.4005614,1,1,0.0531659
23890,2,1,0.26846573,1,1,0.0531659
15344,2,1,0.059757385,1,1,0.0531659
13603,2,1,0.20647123,1,1,0.0531659
13705,2,1,0.9086972,1,1,0.0531659
26406,2,1,0.77493083,1,1,0.0531659
23214,2,1,0.57602566,1,1,0.0531659
28051,2,1,0.98121935,1,1,0.0531659
24562,2,1,0.87998337,1,1,0.0531659
11676,2,1,0.9999993,1,1,0.0531659
25737,2,1,0.6507275,1,1,0.0531659
8774,2,1,1.0,1,1,0.0531659
28637,2,1,0.5468246,1,1,0.0531659
10708,2,1,1.0,1,1,0.0531659
26099,2,1,0.13544312,1,1,0.0531659
26192,2,1,0.9171925,1,1,0.0531659
13065,2,1,0.9998789,1,1,0.0531659
23592,2,1,0.3517509,1,1,0.0531659
8342,2,1,1.0,1,1,0.0531659
9440,2,1,1.0,1,1,0.0531659
27035,2,1,0.25134292,1,1,0.0531659
12640,2,1,0.52262306,1,1,0.0531659
14776,2,1,0.7360452,1,1,0.0531659
13385,2,1,0.26464987,1,1,0.0531659
11247,2,1,0.99998426,1,1,0.0531659
37815,2,1,0.0641979,1,1,0.0531659
8555,2,1,1.0,1,1,0.0531659
28561,2,1,0.5895231,1,1,0.0531659
13049,2,1,0.68696284,1,1,0.0531659
12668,2,1,0.99858886,1,1,0.0531659
10417,2,1,1.0,1,1,0.0531659
27335,2,1,0.71564436,1,1,0.0531659
40700,2,1,0.12574022,1,1,0.0531659
37779,2,1,0.35189584,1,1,0.0531659
12046,2,1,0.9999958,1,1,0.0531659
39351,2,1,0.6685325,1,1,0.0531659
4176,2,0,0.0007318816,0,1,0.0531659
14200,2,1,0.07746672,1,1,0.0531659
27008,2,1,0.09939333,1,1,0.0531659
28224,2,1,0.21100669,1,1,0.0531659
40114,2,1,0.737151,1,1,0.0531659
10790,2,1,1.0,1,1,0.0531659
10299,2,1,1.0,1,1,0.0531659
12543,2,1,0.92564523,1,1,0.0531659
12222,2,1,1.0,1,1,0.0531659
9318,2,1,1.0,1,1,0.0531659
11487,2,1,1.0,1,1,0.0531659
27004,2,1,0.9794701,1,1,0.0531659
24464,2,1,0.441125,1,1,0.0531659
37859,2,1,0.98882467,1,1,0.0531659
39739,2,1,0.6458591,1,1,0.0531659
25715,2,1,0.95447874,1,1,0.0531659
25924,2,1,0.72291374,1,1,0.0531659
40419,2,1,0.91829175,1,1,0.0531659
28225,2,1,0.8169303,1,1,0.0531659
23221,2,1,0.5960807,1,1,0.0531659
38283,2,1,0.35203552,1,1,0.0531659
38495,2,1,0.29201868,1,1,0.0531659
25918,2,1,0.62283283,1,1,0.0531659
39991,2,1,0.55184716,1,1,0.0531659
23566,2,1,0.10754704,1,1,0.0531659
28620,2,1,0.078568734,1,1,0.0531659
8300,2,1,1.0,1,1,0.0531659
8760,2,1,1.0,1,1,0.0531659
12219,2,1,0.9999622,1,1,0.0531659
15154,2,1,0.6196457,1,1,0.0531659
27972,2,1,0.10158399,1,1,0.0531659
38895,2,1,0.9966845,1,1,0.0531659
27793,2,1,0.09477326,1,1,0.0531659
9685,2,1,1.0,1,1,0.0531659
12362,2,1,0.82649773,1,1,0.0531659
15212,2,1,0.30774233,1,1,0.0531659
28844,2,1,0.25096712,1,1,0.0531659
8507,2,1,1.0,1,1,0.0531659
9877,2,1,1.0,1,1,0.0531659
13874,2,1,0.44193655,1,1,0.0531659
27477,2,1,0.69666654,1,1,0.0531659
38230,2,1,0.22048423,1,1,0.0531659
15206,2,1,0.77109665,1,1,0.0531659
40771,2,1,0.65120983,1,1,0.0531659
25029,2,1,0.40302876,1,1,0.0531659
14562,2,1,0.02377688,0,0,0.0531659
38254,2,1,0.32213452,1,1,0.0531659
23548,2,1,0.98642087,1,1,0.0531659
9586,2,1,1.0,1,1,0.0531659
28892,2,1,0.8658969,1,1,0.0531659
23627,2,1,0.17206435,1,1,0.0531659
26938,2,1,0.99736613,1,1,0.0531659
14555,2,1,0.037376635,0,0,0.0531659
24711,2,1,0.7908424,1,1,0.0531659
40048,2,1,0.20610182,1,1,0.0531659
11334,2,1,1.0,1,1,0.0531659
15354,2,1,0.07727531,1,1,0.0531659
26052,2,1,0.4858658,1,1,0.0531659
28819,2,1,0.92412287,1,1,0.0531659
12874,2,1,0.01782377,0,0,0.0531659
15270,2,1,0.68254566,1,1,0.0531659
8438,2,1,1.0,1,1,0.0531659
11249,2,1,1.0,1,1,0.0531659
15779,2,0,0.29481074,1,0,0.0531659
13183,2,1,0.07276436,1,1,0.0531659
13111,2,1,0.34560502,1,1,0.0531659
14551,2,1,0.106878415,1,1,0.0531659
10288,2,1,1.0,1,1,0.0531659
15792,2,0,0.52303386,1,0,0.0531659
15348,2,1,0.09600676,1,1,0.0531659
24044,2,1,0.3950574,1,1,0.0531659
29230,2,1,0.012674888,0,0,0.0531659
13576,2,1,0.1536459,1,1,0.0531659
15579,2,0,0.3403278,1,0,0.0531659
37991,2,1,0.7088365,1,1,0.0531659
27750,2,1,0.99406934,1,1,0.0531659
25782,2,1,0.836796,1,1,0.0531659
13281,2,1,0.4827287,1,1,0.0531659
28337,2,1,0.33326074,1,1,0.0531659
11698,2,1,1.0,1,1,0.0531659
14284,2,1,0.111986525,1,1,0.0531659
26027,2,1,0.99023575,1,1,0.0531659
10798,2,1,1.0,1,1,0.0531659
14693,2,1,0.6603415,1,1,0.0531659
10462,2,1,1.0,1,1,0.0531659
38119,2,1,0.99142903,1,1,0.0531659
38456,2,1,0.6006695,1,1,0.0531659
12039,2,1,0.9999906,1,1,0.0531659
39954,2,1,0.8047813,1,1,0.0531659
24005,2,1,0.9937742,1,1,0.0531659
26130,2,1,0.68699354,1,1,0.0531659
12156,2,1,0.99749655,1,1,0.0531659
23830,2,1,0.88894737,1,1,0.0531659
16016,2,0,0.54527646,1,0,0.0531659
24840,2,1,0.9780417,1,1,0.0531659
24531,2,1,0.98371893,1,1,0.0531659
9833,2,1,1.0,1,1,0.0531659
27084,2,1,0.82750154,1,1,0.0531659
15044,2,1,0.07948546,1,1,0.0531659
10449,2,1,1.0,1,1,0.0531659
12323,2,1,0.3693633,1,1,0.0531659
13262,2,1,0.28541663,1,1,0.0531659
11962,2,1,0.99999857,1,1,0.0531659
9458,2,1,1.0,1,1,0.0531659
8445,2,1,1.0,1,1,0.0531659
24157,2,1,0.99997854,1,1,0.0531659
9235,2,1,1.0,1,1,0.0531659
13239,2,1,0.3162032,1,1,0.0531659
37895,2,1,0.4751843,1,1,0.0531659
26864,2,1,0.67986417,1,1,0.0531659
26647,2,1,0.7214715,1,1,0.0531659
38338,2,1,0.26059023,1,1,0.0531659
25970,2,1,0.5516195,1,1,0.0531659
25763,2,1,0.84144866,1,1,0.0531659
24337,2,1,0.99060833,1,1,0.0531659
27373,2,1,0.8897478,1,1,0.0531659
9806,2,1,1.0,1,1,0.0531659
8806,2,1,1.0,1,1,0.0531659
12247,2,1,0.9999944,1,1,0.0531659
14846,2,1,0.46560222,1,1,0.0531659
14278,2,1,0.8166114,1,1,0.0531659
40659,2,1,0.2020976,1,1,0.0531659
12868,2,1,0.06765244,1,1,0.0531659
26036,2,1,0.9352306,1,1,0.0531659
13500,2,1,0.8228939,1,1,0.0531659
11434,2,1,1.0,1,1,0.0531659
23202,2,1,0.25430053,1,1,0.0531659
25231,2,1,0.812884,1,1,0.0531659
8843,2,1,1.0,1,1,0.0531659
38871,2,1,0.98287934,1,1,0.0531659
14438,2,1,0.37574518,1,1,0.0531659
25838,2,1,0.2773506,1,1,0.0531659
28387,2,1,0.28307375,1,1,0.0531659
26405,2,1,0.5351751,1,1,0.0531659
9263,2,1,1.0,1,1,0.0531659
38187,2,1,0.5556327,1,1,0.0531659
39780,2,1,0.7525739,1,1,0.0531659
10557,2,1,1.0,1,1,0.0531659
40537,2,1,0.08262987,1,1,0.0531659
26914,2,1,0.88726217,1,1,0.0531659
28467,2,1,0.93814445,1,1,0.0531659
39347,2,1,0.49344695,1,1,0.0531659
27644,2,1,0.8302689,1,1,0.0531659
25077,2,1,0.45947346,1,1,0.0531659
16000,2,0,0.25415868,1,0,0.0531659
23340,2,1,0.98181677,1,1,0.0531659
12800,2,1,0.777995,1,1,0.0531659
38294,2,1,0.54689145,1,1,0.0531659
9133,2,1,1.0,1,1,0.0531659
14467,2,1,0.12360307,1,1,0.0531659
14978,2,1,0.031528212,0,0,0.0531659
23547,2,1,0.41927534,1,1,0.0531659
13794,2,1,0.02732547,0,0,0.0531659
15159,2,1,0.04732356,0,0,0.0531659
12827,2,1,0.572841,1,1,0.0531659
8352,2,1,1.0,1,1,0.0531659
28588,2,1,0.09447785,1,1,0.0531659
13937,2,1,0.34177557,1,1,0.0531659
27464,2,1,0.053334773,1,1,0.0531659
24345,2,1,0.18083574,1,1,0.0531659
13427,2,1,0.030156007,0,0,0.0531659
13305,2,1,0.22024214,1,1,0.0531659
39736,2,1,0.92679054,1,1,0.0531659
8931,2,1,1.0,1,1,0.0531659
9485,2,1,1.0,1,1,0.0531659
29165,2,1,0.00160818,0,0,0.0531659
9463,2,1,1.0,1,1,0.0531659
23186,2,1,0.74307144,1,1,0.0531659
25579,2,1,0.82638633,1,1,0.0531659
9432,2,1,1.0,1,1,0.0531659
25798,2,1,0.7125905,1,1,0.0531659
14088,2,1,0.81134164,1,1,0.0531659
8432,2,1,1.0,1,1,0.0531659
11009,2,1,1.0,1,1,0.0531659
15181,2,1,0.5452808,1,1,0.0531659
16139,2,0,0.0012765044,0,1,0.0531659
13977,2,1,0.20085166,1,1,0.0531659
13917,2,1,0.8211533,1,1,0.0531659
38249,2,1,0.29300776,1,1,0.0531659
10247,2,1,1.0,1,1,0.0531659
10185,2,1,1.0,1,1,0.0531659
8622,2,1,1.0,1,1,0.0531659
38223,2,1,0.99691796,1,1,0.0531659
28354,2,1,0.9109887,1,1,0.0531659
28058,2,1,0.819187,1,1,0.0531659
11577,2,1,1.0,1,1,0.0531659
25562,2,1,0.9598667,1,1,0.0531659
11158,2,1,1.0,1,1,0.0531659
27949,2,1,0.8204237,1,1,0.0531659
12267,2,1,1.0,1,1,0.0531659
26930,2,1,0.24225275,1,1,0.0531659
40501,2,1,0.9845263,1,1,0.0531659
11600,2,1,1.0,1,1,0.0531659
10133,2,1,1.0,1,1,0.0531659
13473,2,1,0.10098009,1,1,0.0531659
13069,2,1,0.99615663,1,1,0.0531659
25568,2,1,0.17225553,1,1,0.0531659
37949,2,1,0.9938407,1,1,0.0531659
29016,2,1,0.18331955,1,1,0.0531659
40540,2,1,0.54254687,1,1,0.0531659
23262,2,1,0.3128557,1,1,0.0531659
12210,2,1,1.0,1,1,0.0531659
10397,2,1,1.0,1,1,0.0531659
24947,2,1,0.93748873,1,1,0.0531659
16050,2,0,0.011148492,0,1,0.0531659
13472,2,1,0.057246998,1,1,0.0531659
23280,2,1,0.1741,1,1,0.0531659
40335,2,1,0.97175074,1,1,0.0531659
13251,2,1,0.42202103,1,1,0.0531659
23550,2,1,0.9314493,1,1,0.0531659
8696,2,1,1.0,1,1,0.0531659
10988,2,1,1.0,1,1,0.0531659
11724,2,1,1.0,1,1,0.0531659
11949,2,1,1.0,1,1,0.0531659
24395,2,1,0.64327836,1,1,0.0531659
40847,2,1,0.66134655,1,1,0.0531659
12194,2,1,1.0,1,1,0.0531659
13939,2,1,0.8244593,1,1,0.0531659
27606,2,1,0.16796198,1,1,0.0531659
13812,2,1,0.004860809,0,0,0.0531659
12571,2,1,0.6223095,1,1,0.0531659
12623,2,1,0.10549343,1,1,0.0531659
11837,2,1,1.0,1,1,0.0531659
9172,2,1,1.0,1,1,0.0531659
9455,2,1,1.0,1,1,0.0531659
40124,2,1,0.90973777,1,1,0.0531659
15292,2,1,0.75044596,1,1,0.0531659
10382,2,1,1.0,1,1,0.0531659
14992,2,1,0.10555971,1,1,0.0531659
24778,2,1,0.9978756,1,1,0.0531659
11895,2,1,1.0,1,1,0.0531659
13647,2,1,0.17923799,1,1,0.0531659
27880,2,1,0.9992866,1,1,0.0531659
29050,2,1,0.90496916,1,1,0.0531659
13509,2,1,0.7312596,1,1,0.0531659
24630,2,1,0.99996114,1,1,0.0531659
11576,2,1,1.0,1,1,0.0531659
9220,2,1,1.0,1,1,0.0531659
9493,2,1,1.0,1,1,0.0531659
27914,2,1,0.65889096,1,1,0.0531659
39169,2,1,0.092083514,1,1,0.0531659
9203,2,1,1.0,1,1,0.0531659
39368,2,1,0.33415508,1,1,0.0531659
24813,2,1,0.057045784,1,1,0.0531659
40292,2,1,0.89800626,1,1,0.0531659
28344,2,1,0.83630174,1,1,0.0531659
26470,2,1,0.9639999,1,1,0.0531659
11204,2,1,1.0,1,1,0.0531659
25182,2,1,0.9849221,1,1,0.0531659
28307,2,1,0.5940227,1,1,0.0531659
26787,2,1,0.9509443,1,1,0.0531659
8803,2,1,1.0,1,1,0.0531659
11721,2,1,1.0,1,1,0.0531659
15302,2,1,0.04307961,0,0,0.0531659
24621,2,1,0.9027159,1,1,0.0531659
10214,2,1,1.0,1,1,0.0531659
9448,2,1,1.0,1,1,0.0531659
15657,2,0,0.07751239,1,0,0.0531659
40242,2,1,0.700193,1,1,0.0531659
24212,2,1,0.93670917,1,1,0.0531659
12670,2,1,0.9629986,1,1,0.0531659
39934,2,1,0.9808703,1,1,0.0531659
23733,2,1,0.29799336,1,1,0.0531659
39933,2,1,0.9824501,1,1,0.0531659
40824,2,1,0.03149045,0,0,0.0531659
12993,2,1,0.18149978,1,1,0.0531659
11561,2,1,1.0,1,1,0.0531659
26667,2,1,0.98057127,1,1,0.0531659
11202,2,1,1.0,1,1,0.0531659
12376,2,1,0.36884427,1,1,0.0531659
9778,2,1,1.0,1,1,0.0531659
26326,2,1,0.9227066,1,1,0.0531659
25039,2,1,0.9722239,1,1,0.0531659
28391,2,1,0.60728836,1,1,0.0531659
24879,2,1,0.88771355,1,1,0.0531659
25807,2,1,0.046594013,0,0,0.0531659
12614,2,1,0.36979064,1,1,0.0531659
26728,2,1,0.9725427,1,1,0.0531659
25523,2,1,0.60029733,1,1,0.0531659
11492,2,1,1.0,1,1,0.0531659
26452,2,1,0.65737927,1,1,0.0531659
14122,2,1,0.048649874,0,0,0.0531659
39696,2,1,0.59017324,1,1,0.0531659
28897,2,1,0.4178938,1,1,0.0531659
25217,2,1,0.9995764,1,1,0.0531659
25730,2,1,0.46418247,1,1,0.0531659
11617,2,1,1.0,1,1,0.0531659
39869,2,1,0.4561131,1,1,0.0531659
24703,2,1,0.09702293,1,1,0.0531659
39404,2,1,0.9997876,1,1,0.0531659
24713,2,1,0.99884355,1,1,0.0531659
27166,2,1,0.15753776,1,1,0.0531659
8625,2,1,0.99999917,1,1,0.0531659
26356,2,1,0.8944454,1,1,0.0531659
14440,2,1,0.37029672,1,1,0.0531659
12542,2,1,0.80366814,1,1,0.0531659
14338,2,1,0.9475099,1,1,0.0531659
5111,2,0,0.0010518588,0,1,0.0531659
9023,2,1,0.99954224,1,1,0.0531659
38121,2,1,0.0065127676,0,0,0.0531659
39174,2,1,0.7035477,1,1,0.0531659
39014,2,1,0.87247807,1,1,0.0531659
