sample_index,fold,y_true,probability,prediction,correct,threshold
65086,4,1,0.027892357,0,0,0.06814083
36757,4,1,0.99461234,1,1,0.06814083
55390,4,1,0.07745225,1,1,0.06814083
48902,4,1,0.749208,1,1,0.06814083
49960,4,1,0.3070298,1,1,0.06814083
35934,4,1,0.96125865,1,1,0.06814083
36142,4,1,0.92544293,1,1,0.06814083
55249,4,1,0.7334002,1,1,0.06814083
53582,4,1,0.18363649,1,1,0.06814083
54402,4,1,0.9125292,1,1,0.06814083
49784,4,1,0.7895121,1,1,0.06814083
36777,4,1,0.9894819,1,1,0.06814083
56269,4,1,0.02946705,0,0,0.06814083
65503,4,1,0.006210221,0,0,0.06814083
47964,4,1,0.47236255,1,1,0.06814083
48179,4,1,0.9866067,1,1,0.06814083
48844,4,1,0.68334556,1,1,0.06814083
55966,4,1,0.9980058,1,1,0.06814083
47147,4,1,0.0732596,1,1,0.06814083
35972,4,1,0.78043884,1,1,0.06814083
54607,4,1,0.7398263,1,1,0.06814083
54372,4,1,0.82480067,1,1,0.06814083
47488,4,1,0.33265987,1,1,0.06814083
47686,4,1,0.897119,1,1,0.06814083
15721,4,0,0.031904694,0,1,0.06814083
34858,4,1,0.99243283,1,1,0.06814083
35407,4,1,0.97917134,1,1,0.06814083
53568,4,1,0.8907654,1,1,0.06814083
47952,4,1,0.9208143,1,1,0.06814083
66802,4,1,0.9316517,1,1,0.06814083
35369,4,1,0.9893833,1,1,0.06814083
36906,4,1,0.9411573,1,1,0.06814083
49609,4,1,0.2716948,1,1,0.06814083
49589,4,1,0.8883502,1,1,0.06814083
49150,4,1,0.9752456,1,1,0.06814083
34982,4,1,0.8642974,1,1,0.06814083
64988,4,1,0.65588325,1,1,0.06814083
34825,4,1,0.8104686,1,1,0.06814083
50003,4,1,0.02765641,0,0,0.06814083
34658,4,1,0.9791894,1,1,0.06814083
56290,4,1,0.621833,1,1,0.06814083
50044,4,1,0.8758638,1,1,0.06814083
54290,4,1,0.06604914,0,0,0.06814083
54569,4,1,0.76388514,1,1,0.06814083
56030,4,1,0.14329563,1,1,0.06814083
66204,4,1,0.27194148,1,1,0.06814083
35475,4,1,0.15887098,1,1,0.06814083
56149,4,1,0.63106805,1,1,0.06814083
49364,4,1,0.057311542,0,0,0.06814083
64849,4,1,0.029285664,0,0,0.06814083
48943,4,1,0.6393901,1,1,0.06814083
16855,4,0,0.010434825,0,1,0.06814083
53928,4,1,0.73028404,1,1,0.06814083
36441,4,1,0.8812697,1,1,0.06814083
48523,4,1,0.2664689,1,1,0.06814083
64205,4,1,0.76991224,1,1,0.06814083
54869,4,1,0.15671283,1,1,0.06814083
4489,4,0,0.0013099998,0,1,0.06814083
54066,4,1,0.7541436,1,1,0.06814083
35396,4,1,0.20164448,1,1,0.06814083
66087,4,1,0.009521837,0,0,0.06814083
49681,4,1,0.020898256,0,0,0.06814083
34698,4,1,0.9753736,1,1,0.06814083
37303,4,1,0.7110002,1,1,0.06814083
48296,4,1,0.03255568,0,0,0.06814083
48738,4,1,0.8708365,1,1,0.06814083
50168,4,1,0.009181162,0,0,0.06814083
48982,4,1,0.5079614,1,1,0.06814083
35320,4,1,0.91884196,1,1,0.06814083
64734,4,1,0.00855412,0,0,0.06814083
48264,4,1,0.94513404,1,1,0.06814083
49781,4,1,0.81099904,1,1,0.06814083
56338,4,1,0.01691159,0,0,0.06814083
35394,4,1,0.7784754,1,1,0.06814083
53812,4,1,0.0041643456,0,0,0.06814083
49028,4,1,0.49837974,1,1,0.06814083
50048,4,1,0.48695928,1,1,0.06814083
64565,4,1,0.99038166,1,1,0.06814083
55779,4,1,0.9631571,1,1,0.06814083
65611,4,1,0.8854624,1,1,0.06814083
49101,4,1,0.26631257,1,1,0.06814083
48602,4,1,0.7791341,1,1,0.06814083
15574,4,0,0.23693468,1,0,0.06814083
50186,4,1,0.018300802,0,0,0.06814083
37559,4,1,0.09440161,1,1,0.06814083
54839,4,1,0.023963071,0,0,0.06814083
35728,4,1,0.9666417,1,1,0.06814083
49320,4,1,0.7416468,1,1,0.06814083
64927,4,1,0.784932,1,1,0.06814083
49509,4,1,0.48873582,1,1,0.06814083
55416,4,1,0.9258383,1,1,0.06814083
49931,4,1,0.026451293,0,0,0.06814083
37476,4,1,0.84593844,1,1,0.06814083
54713,4,1,0.023789521,0,0,0.06814083
64219,4,1,0.3443893,1,1,0.06814083
66812,4,1,0.2314526,1,1,0.06814083
37318,4,1,0.70259446,1,1,0.06814083
66605,4,1,0.8991007,1,1,0.06814083
37642,4,1,0.6169458,1,1,0.06814083
65259,4,1,0.13171606,1,1,0.06814083
64352,4,1,0.87153137,1,1,0.06814083
54012,4,1,0.95663315,1,1,0.06814083
37716,4,1,0.23066412,1,1,0.06814083
54678,4,1,0.019811723,0,0,0.06814083
47787,4,1,0.23684986,1,1,0.06814083
48631,4,1,0.88421744,1,1,0.06814083
48210,4,1,0.69632405,1,1,0.06814083
47217,4,1,0.7964682,1,1,0.06814083
65601,4,1,0.9425528,1,1,0.06814083
36756,4,1,0.99908555,1,1,0.06814083
65765,4,1,0.07671085,1,1,0.06814083
64198,4,1,0.96501863,1,1,0.06814083
66076,4,1,0.54929787,1,1,0.06814083
36980,4,1,0.99712175,1,1,0.06814083
37473,4,1,0.9819479,1,1,0.06814083
36708,4,1,0.90899956,1,1,0.06814083
15548,4,0,0.07912345,1,0,0.06814083
64811,4,1,0.8721311,1,1,0.06814083
55202,4,1,0.992906,1,1,0.06814083
54363,4,1,0.046050258,0,0,0.06814083
48119,4,1,0.24119852,1,1,0.06814083
36446,4,1,0.9914341,1,1,0.06814083
55613,4,1,0.90967965,1,1,0.06814083
37653,4,1,0.9469554,1,1,0.06814083
55692,4,1,0.9998217,1,1,0.06814083
53657,4,1,0.39368874,1,1,0.06814083
37523,4,1,0.9936559,1,1,0.06814083
48378,4,1,0.35618746,1,1,0.06814083
64688,4,1,0.94487,1,1,0.06814083
16785,4,0,0.19800808,1,0,0.06814083
35387,4,1,0.9496584,1,1,0.06814083
64661,4,1,0.0139024565,0,0,0.06814083
47479,4,1,0.76355374,1,1,0.06814083
37685,4,1,0.94993985,1,1,0.06814083
37709,4,1,0.9627966,1,1,0.06814083
65424,4,1,0.033453666,0,0,0.06814083
35151,4,1,0.90492046,1,1,0.06814083
66530,4,1,0.42024007,1,1,0.06814083
48929,4,1,0.93844104,1,1,0.06814083
65094,4,1,0.8971481,1,1,0.06814083
37256,4,1,0.89441305,1,1,0.06814083
54806,4,1,0.75324255,1,1,0.06814083
36582,4,1,0.8390995,1,1,0.06814083
49260,4,1,0.64169294,1,1,0.06814083
37092,4,1,0.90909165,1,1,0.06814083
65289,4,1,0.37428397,1,1,0.06814083
53711,4,1,0.95050925,1,1,0.06814083
50130,4,1,0.0045319195,0,0,0.06814083
65458,4,1,0.54209185,1,1,0.06814083
66498,4,1,0.08307818,1,1,0.06814083
54133,4,1,0.61886406,1,1,0.06814083
54993,4,1,0.696171,1,1,0.06814083
53896,4,1,0.82163376,1,1,0.06814083
53591,4,1,0.7414227,1,1,0.06814083
35009,4,1,0.7410817,1,1,0.06814083
67289,4,1,0.03881935,0,0,0.06814083
55500,4,1,0.96935624,1,1,0.06814083
56453,4,1,0.24694951,1,1,0.06814083
16623,4,0,0.6503995,1,0,0.06814083
4236,4,0,0.0033713437,0,1,0.06814083
64313,4,1,0.060691174,0,0,0.06814083
35857,4,1,0.9948397,1,1,0.06814083
54935,4,1,0.062352706,0,0,0.06814083
54938,4,1,0.6070426,1,1,0.06814083
50036,4,1,0.037970226,0,0,0.06814083
65892,4,1,0.6869003,1,1,0.06814083
37268,4,1,0.020807754,0,0,0.06814083
34869,4,1,0.92347115,1,1,0.06814083
56177,4,1,0.0406316,0,0,0.06814083
49066,4,1,0.19469365,1,1,0.06814083
48014,4,1,0.962464,1,1,0.06814083
54968,4,1,0.7713528,1,1,0.06814083
66594,4,1,0.89811754,1,1,0.06814083
47980,4,1,0.61489826,1,1,0.06814083
34875,4,1,0.98862666,1,1,0.06814083
35370,4,1,0.9861276,1,1,0.06814083
55719,4,1,0.013892354,0,0,0.06814083
4157,4,0,0.00810177,0,1,0.06814083
55071,4,1,0.40054208,1,1,0.06814083
36388,4,1,0.9515781,1,1,0.06814083
35624,4,1,0.96317625,1,1,0.06814083
64950,4,1,0.7043235,1,1,0.06814083
49392,4,1,0.4840747,1,1,0.06814083
65199,4,1,0.94239885,1,1,0.06814083
49391,4,1,0.22177708,1,1,0.06814083
47986,4,1,0.43518513,1,1,0.06814083
47514,4,1,0.9392749,1,1,0.06814083
47202,4,1,0.0077063716,0,0,0.06814083
55958,4,1,0.65243554,1,1,0.06814083
67200,4,1,0.84341407,1,1,0.06814083
55388,4,1,0.013805462,0,0,0.06814083
47143,4,1,0.9636046,1,1,0.06814083
35336,4,1,0.91185063,1,1,0.06814083
54229,4,1,0.5534238,1,1,0.06814083
15965,4,0,0.0047993786,0,1,0.06814083
49842,4,1,0.016238712,0,0,0.06814083
37116,4,1,0.36667392,1,1,0.06814083
55062,4,1,0.9256292,1,1,0.06814083
66882,4,1,0.46877477,1,1,0.06814083
66558,4,1,0.02156756,0,0,0.06814083
64951,4,1,0.6797305,1,1,0.06814083
37349,4,1,0.1553868,1,1,0.06814083
37192,4,1,0.9537924,1,1,0.06814083
66867,4,1,0.65354526,1,1,0.06814083
36503,4,1,0.93200415,1,1,0.06814083
53923,4,1,0.036770124,0,0,0.06814083
54022,4,1,0.8687295,1,1,0.06814083
54082,4,1,0.9144988,1,1,0.06814083
16027,4,0,0.8024712,1,0,0.06814083
49465,4,1,0.533463,1,1,0.06814083
49744,4,1,0.63348603,1,1,0.06814083
47374,4,1,0.5272105,1,1,0.06814083
49421,4,1,0.033976816,0,0,0.06814083
54063,4,1,0.006165368,0,0,0.06814083
35930,4,1,0.96845967,1,1,0.06814083
47412,4,1,0.018334791,0,0,0.06814083
66375,4,1,0.6461835,1,1,0.06814083
4121,4,0,0.0009017599,0,1,0.06814083
66139,4,1,0.7148118,1,1,0.06814083
54304,4,1,0.1549255,1,1,0.06814083
48554,4,1,0.7207612,1,1,0.06814083
35603,4,1,0.9701891,1,1,0.06814083
48079,4,1,0.8715798,1,1,0.06814083
49506,4,1,0.68137425,1,1,0.06814083
37203,4,1,0.9846656,1,1,0.06814083
16832,4,0,0.6645845,1,0,0.06814083
34704,4,1,0.9954633,1,1,0.06814083
47966,4,1,0.044069614,0,0,0.06814083
36771,4,1,0.9457607,1,1,0.06814083
65783,4,1,0.89682215,1,1,0.06814083
35792,4,1,0.94145757,1,1,0.06814083
53748,4,1,0.17572986,1,1,0.06814083
66729,4,1,0.8883541,1,1,0.06814083
35220,4,1,0.9907646,1,1,0.06814083
35646,4,1,0.54304737,1,1,0.06814083
15964,4,0,0.0055526677,0,1,0.06814083
55047,4,1,0.24206428,1,1,0.06814083
55035,4,1,0.5622212,1,1,0.06814083
48628,4,1,0.78343254,1,1,0.06814083
37541,4,1,0.928898,1,1,0.06814083
35130,4,1,0.9043484,1,1,0.06814083
49941,4,1,0.014972072,0,0,0.06814083
37543,4,1,0.051188722,0,0,0.06814083
53594,4,1,0.5400782,1,1,0.06814083
34971,4,1,0.89097214,1,1,0.06814083
66347,4,1,0.07102231,1,1,0.06814083
48048,4,1,0.8838498,1,1,0.06814083
36964,4,1,0.94194543,1,1,0.06814083
55551,4,1,0.9713368,1,1,0.06814083
37096,4,1,0.8765781,1,1,0.06814083
37229,4,1,0.98890465,1,1,0.06814083
56407,4,1,0.06942133,1,1,0.06814083
55116,4,1,0.8151929,1,1,0.06814083
53473,4,1,0.7774472,1,1,0.06814083
65334,4,1,0.9658721,1,1,0.06814083
67029,4,1,0.24640222,1,1,0.06814083
36460,4,1,0.873774,1,1,0.06814083
48646,4,1,0.73708063,1,1,0.06814083
55989,4,1,0.038435023,0,0,0.06814083
34803,4,1,0.8679742,1,1,0.06814083
50162,4,1,0.7276744,1,1,0.06814083
55558,4,1,0.07078193,1,1,0.06814083
16609,4,0,0.8097226,1,0,0.06814083
53652,4,1,0.41698676,1,1,0.06814083
49709,4,1,0.8700556,1,1,0.06814083
54932,4,1,0.47400013,1,1,0.06814083
36921,4,1,0.9161888,1,1,0.06814083
49431,4,1,0.0165598,0,0,0.06814083
47184,4,1,0.7912497,1,1,0.06814083
66721,4,1,0.7204541,1,1,0.06814083
53791,4,1,0.1738037,1,1,0.06814083
64393,4,1,0.9613075,1,1,0.06814083
37142,4,1,0.90721256,1,1,0.06814083
47592,4,1,0.65731055,1,1,0.06814083
65090,4,1,0.8783304,1,1,0.06814083
49952,4,1,0.017439445,0,0,0.06814083
47427,4,1,0.44593367,1,1,0.06814083
65854,4,1,0.35708544,1,1,0.06814083
48826,4,1,0.010562358,0,0,0.06814083
48380,4,1,0.6908162,1,1,0.06814083
48726,4,1,0.40752998,1,1,0.06814083
55847,4,1,0.8733559,1,1,0.06814083
36136,4,1,0.91455835,1,1,0.06814083
54015,4,1,0.9959966,1,1,0.06814083
47685,4,1,0.27710408,1,1,0.06814083
53545,4,1,0.9330245,1,1,0.06814083
35565,4,1,0.9420363,1,1,0.06814083
53613,4,1,0.9260575,1,1,0.06814083
35262,4,1,0.7218368,1,1,0.06814083
50312,4,1,0.5145016,1,1,0.06814083
47358,4,1,0.9059321,1,1,0.06814083
66890,4,1,0.00393554,0,0,0.06814083
47840,4,1,0.9265193,1,1,0.06814083
53978,4,1,0.82556254,1,1,0.06814083
65605,4,1,0.94344795,1,1,0.06814083
54205,4,1,0.9875574,1,1,0.06814083
34805,4,1,0.9191854,1,1,0.06814083
48612,4,1,0.8054212,1,1,0.06814083
54664,4,1,0.6043755,1,1,0.06814083
37107,4,1,0.9953152,1,1,0.06814083
54414,4,1,0.17001311,1,1,0.06814083
49098,4,1,0.040289998,0,0,0.06814083
37555,4,1,0.98112684,1,1,0.06814083
49712,4,1,0.03380577,0,0,0.06814083
36319,4,1,0.9238149,1,1,0.06814083
36032,4,1,0.8486377,1,1,0.06814083
54215,4,1,0.23052886,1,1,0.06814083
49324,4,1,0.66538715,1,1,0.06814083
64729,4,1,0.07803954,1,1,0.06814083
47976,4,1,0.84715253,1,1,0.06814083
47524,4,1,0.40526164,1,1,0.06814083
34714,4,1,0.943185,1,1,0.06814083
66453,4,1,0.87177765,1,1,0.06814083
35309,4,1,0.9985153,1,1,0.06814083
53817,4,1,0.031423,0,0,0.06814083
55329,4,1,0.40984878,1,1,0.06814083
65252,4,1,0.34579375,1,1,0.06814083
47761,4,1,0.7586268,1,1,0.06814083
34887,4,1,0.7501587,1,1,0.06814083
54085,4,1,0.9975617,1,1,0.06814083
49548,4,1,0.96259063,1,1,0.06814083
35036,4,1,0.9899497,1,1,0.06814083
65607,4,1,0.89235497,1,1,0.06814083
49676,4,1,0.2498818,1,1,0.06814083
49262,4,1,0.76309234,1,1,0.06814083
55270,4,1,0.024178475,0,0,0.06814083
64636,4,1,0.8874313,1,1,0.06814083
34747,4,1,0.9600979,1,1,0.06814083
53819,4,1,0.24920227,1,1,0.06814083
37590,4,1,0.9755376,1,1,0.06814083
54645,4,1,0.030299444,0,0,0.06814083
65660,4,1,0.7120536,1,1,0.06814083
4857,4,0,0.002236912,0,1,0.06814083
36290,4,1,0.75023997,1,1,0.06814083
66531,4,1,0.7976489,1,1,0.06814083
49814,4,1,0.61431414,1,1,0.06814083
4864,4,0,0.0020666637,0,1,0.06814083
66191,4,1,0.105562046,1,1,0.06814083
56400,4,1,0.011120104,0,0,0.06814083
48791,4,1,0.4324581,1,1,0.06814083
54305,4,1,0.038188275,0,0,0.06814083
65097,4,1,0.93908626,1,1,0.06814083
35957,4,1,0.5786351,1,1,0.06814083
4980,4,0,0.0018949927,0,1,0.06814083
55103,4,1,0.6534312,1,1,0.06814083
54852,4,1,0.97959316,1,1,0.06814083
37450,4,1,0.03348303,0,0,0.06814083
47229,4,1,0.8789872,1,1,0.06814083
15634,4,0,0.7809934,1,0,0.06814083
64505,4,1,0.12464314,1,1,0.06814083
37329,4,1,0.042120222,0,0,0.06814083
54509,4,1,0.29306263,1,1,0.06814083
66389,4,1,0.01222851,0,0,0.06814083
65510,4,1,0.0026662454,0,0,0.06814083
37623,4,1,0.668823,1,1,0.06814083
54166,4,1,0.2369635,1,1,0.06814083
56554,4,1,0.013015595,0,0,0.06814083
64931,4,1,0.039152544,0,0,0.06814083
36475,4,1,0.9826664,1,1,0.06814083
37224,4,1,0.6894671,1,1,0.06814083
66086,4,1,0.008468931,0,0,0.06814083
64479,4,1,0.68768305,1,1,0.06814083
55791,4,1,0.9475803,1,1,0.06814083
49501,4,1,0.64808804,1,1,0.06814083
67304,4,1,0.31921995,1,1,0.06814083
64723,4,1,0.029139748,0,0,0.06814083
36764,4,1,0.8159121,1,1,0.06814083
54450,4,1,0.37803927,1,1,0.06814083
65468,4,1,0.5890567,1,1,0.06814083
56096,4,1,0.9745487,1,1,0.06814083
54195,4,1,0.05530786,0,0,0.06814083
66978,4,1,0.014008723,0,0,0.06814083
54126,4,1,0.6225707,1,1,0.06814083
66899,4,1,0.03293103,0,0,0.06814083
66808,4,1,0.070751965,1,1,0.06814083
65374,4,1,0.59791553,1,1,0.06814083
65072,4,1,0.80246407,1,1,0.06814083
35992,4,1,0.8475802,1,1,0.06814083
48226,4,1,0.34434906,1,1,0.06814083
35622,4,1,0.9858882,1,1,0.06814083
55264,4,1,0.27866414,1,1,0.06814083
47474,4,1,0.21642147,1,1,0.06814083
54981,4,1,0.02103938,0,0,0.06814083
64978,4,1,0.8217158,1,1,0.06814083
54897,4,1,0.554122,1,1,0.06814083
48942,4,1,0.88492,1,1,0.06814083
65276,4,1,0.82771325,1,1,0.06814083
36549,4,1,0.9509708,1,1,0.06814083
48136,4,1,0.8180751,1,1,0.06814083
65853,4,1,0.9522858,1,1,0.06814083
35190,4,1,0.7909677,1,1,0.06814083
37120,4,1,0.97408944,1,1,0.06814083
49426,4,1,0.008973891,0,0,0.06814083
64445,4,1,0.030565111,0,0,0.06814083
66317,4,1,0.97117066,1,1,0.06814083
48673,4,1,0.47266686,1,1,0.06814083
50193,4,1,0.42485338,1,1,0.06814083
35996,4,1,0.82315516,1,1,0.06814083
48386,4,1,0.104704425,1,1,0.06814083
55930,4,1,0.6003522,1,1,0.06814083
64617,4,1,0.41543823,1,1,0.06814083
56531,4,1,0.44114313,1,1,0.06814083
66961,4,1,0.021446746,0,0,0.06814083
47286,4,1,0.873146,1,1,0.06814083
54882,4,1,0.021171963,0,0,0.06814083
49910,4,1,0.01042233,0,0,0.06814083
66401,4,1,0.22167815,1,1,0.06814083
37225,4,1,0.31300008,1,1,0.06814083
49771,4,1,0.0060195946,0,0,0.06814083
49483,4,1,0.03819938,0,0,0.06814083
55826,4,1,0.8573755,1,1,0.06814083
66712,4,1,0.9790323,1,1,0.06814083
54996,4,1,0.477514,1,1,0.06814083
64607,4,1,0.14300084,1,1,0.06814083
37183,4,1,0.029788112,0,0,0.06814083
37231,4,1,0.99007976,1,1,0.06814083
56500,4,1,0.037649967,0,0,0.06814083
56274,4,1,0.018233212,0,0,0.06814083
65274,4,1,0.9240973,1,1,0.06814083
66746,4,1,0.021308722,0,0,0.06814083
64153,4,1,0.9664733,1,1,0.06814083
56188,4,1,0.016871406,0,0,0.06814083
34737,4,1,0.88584626,1,1,0.06814083
16554,4,0,0.6504016,1,0,0.06814083
34733,4,1,0.21678033,1,1,0.06814083
54287,4,1,0.16575344,1,1,0.06814083
49873,4,1,0.41407627,1,1,0.06814083
56249,4,1,0.015927274,0,0,0.06814083
35530,4,1,0.6467448,1,1,0.06814083
48945,4,1,0.5951303,1,1,0.06814083
55512,4,1,0.12544446,1,1,0.06814083
64210,4,1,0.6874165,1,1,0.06814083
48832,4,1,0.7388548,1,1,0.06814083
47901,4,1,0.9203796,1,1,0.06814083
36579,4,1,0.8519917,1,1,0.06814083
67008,4,1,0.3586684,1,1,0.06814083
64382,4,1,0.64229053,1,1,0.06814083
16844,4,0,0.6284758,1,0,0.06814083
36689,4,1,0.91719675,1,1,0.06814083
36241,4,1,0.9917516,1,1,0.06814083
54276,4,1,0.4053101,1,1,0.06814083
54021,4,1,0.89257395,1,1,0.06814083
36164,4,1,0.85742116,1,1,0.06814083
54731,4,1,0.91946816,1,1,0.06814083
36591,4,1,0.9403876,1,1,0.06814083
48509,4,1,0.36297074,1,1,0.06814083
49100,4,1,0.11515154,1,1,0.06814083
55633,4,1,0.27698636,1,1,0.06814083
64354,4,1,0.047243297,0,0,0.06814083
66251,4,1,0.7376633,1,1,0.06814083
66031,4,1,0.69386214,1,1,0.06814083
50073,4,1,0.011690205,0,0,0.06814083
66474,4,1,0.47851974,1,1,0.06814083
49480,4,1,0.67993534,1,1,0.06814083
53659,4,1,0.9931867,1,1,0.06814083
54224,4,1,0.07964732,1,1,0.06814083
35893,4,1,0.6394174,1,1,0.06814083
65549,4,1,0.87637264,1,1,0.06814083
48297,4,1,0.03425654,0,0,0.06814083
35671,4,1,0.828441,1,1,0.06814083
54244,4,1,0.97562057,1,1,0.06814083
55483,4,1,0.027643906,0,0,0.06814083
56139,4,1,0.003947894,0,0,0.06814083
16459,4,0,0.005508227,0,1,0.06814083
49284,4,1,0.22843812,1,1,0.06814083
48341,4,1,0.6663449,1,1,0.06814083
55034,4,1,0.040483233,0,0,0.06814083
35314,4,1,0.9233562,1,1,0.06814083
36672,4,1,0.5907537,1,1,0.06814083
35939,4,1,0.5407383,1,1,0.06814083
66553,4,1,0.043144535,0,0,0.06814083
47867,4,1,0.63171947,1,1,0.06814083
54088,4,1,0.036425196,0,0,0.06814083
56416,4,1,0.2892164,1,1,0.06814083
66543,4,1,0.014863936,0,0,0.06814083
53773,4,1,0.13137388,1,1,0.06814083
67183,4,1,0.058339644,0,0,0.06814083
36355,4,1,0.80676955,1,1,0.06814083
49333,4,1,0.7436355,1,1,0.06814083
37154,4,1,0.053986672,0,0,0.06814083
35047,4,1,0.9950387,1,1,0.06814083
54396,4,1,0.46380064,1,1,0.06814083
50199,4,1,0.029065495,0,0,0.06814083
37218,4,1,0.9233014,1,1,0.06814083
15459,4,0,0.0953616,1,0,0.06814083
47218,4,1,0.849672,1,1,0.06814083
36639,4,1,0.6341285,1,1,0.06814083
54952,4,1,0.85677207,1,1,0.06814083
48010,4,1,0.895951,1,1,0.06814083
49023,4,1,0.07813124,1,1,0.06814083
55612,4,1,0.9180412,1,1,0.06814083
36165,4,1,0.8480309,1,1,0.06814083
66378,4,1,0.058133673,0,0,0.06814083
4703,4,0,0.0067245434,0,1,0.06814083
37276,4,1,0.959448,1,1,0.06814083
64564,4,1,0.9921516,1,1,0.06814083
50158,4,1,0.009982548,0,0,0.06814083
48492,4,1,0.016005114,0,0,0.06814083
35112,4,1,0.93733287,1,1,0.06814083
64843,4,1,0.507425,1,1,0.06814083
48534,4,1,0.012409635,0,0,0.06814083
66059,4,1,0.29330322,1,1,0.06814083
66349,4,1,0.04250395,0,0,0.06814083
65267,4,1,0.7673248,1,1,0.06814083
56280,4,1,0.6057351,1,1,0.06814083
65285,4,1,0.8405499,1,1,0.06814083
55621,4,1,0.7743841,1,1,0.06814083
15833,4,0,0.06589961,0,1,0.06814083
15742,4,0,0.013301571,0,1,0.06814083
65226,4,1,0.7529155,1,1,0.06814083
65165,4,1,0.8008655,1,1,0.06814083
47285,4,1,0.98894894,1,1,0.06814083
34854,4,1,0.96180695,1,1,0.06814083
49487,4,1,0.02070197,0,0,0.06814083
47433,4,1,0.66961056,1,1,0.06814083
35704,4,1,0.7180538,1,1,0.06814083
64259,4,1,0.83061975,1,1,0.06814083
64820,4,1,0.012258901,0,0,0.06814083
66941,4,1,0.022476286,0,0,0.06814083
16479,4,0,0.71821856,1,0,0.06814083
53851,4,1,0.80612504,1,1,0.06814083
34807,4,1,0.98932475,1,1,0.06814083
36109,4,1,0.50632364,1,1,0.06814083
36810,4,1,0.940296,1,1,0.06814083
55376,4,1,0.5675005,1,1,0.06814083
48072,4,1,0.9598201,1,1,0.06814083
66715,4,1,0.93158954,1,1,0.06814083
67325,4,1,0.81771475,1,1,0.06814083
36843,4,1,0.10911998,1,1,0.06814083
49474,4,1,0.10180204,1,1,0.06814083
55051,4,1,0.040712122,0,0,0.06814083
36791,4,1,0.84051174,1,1,0.06814083
53760,4,1,0.4492905,1,1,0.06814083
36111,4,1,0.96105975,1,1,0.06814083
54480,4,1,0.09896536,1,1,0.06814083
53749,4,1,0.3640749,1,1,0.06814083
65436,4,1,0.156413,1,1,0.06814083
55348,4,1,0.6815461,1,1,0.06814083
64815,4,1,0.9457232,1,1,0.06814083
16153,4,0,0.003299031,0,1,0.06814083
49601,4,1,0.85015285,1,1,0.06814083
48109,4,1,0.0037045432,0,0,0.06814083
66364,4,1,0.79235584,1,1,0.06814083
35221,4,1,0.7808813,1,1,0.06814083
65822,4,1,0.029742233,0,0,0.06814083
48143,4,1,0.96213347,1,1,0.06814083
64356,4,1,0.9031893,1,1,0.06814083
4508,4,0,0.0020980192,0,1,0.06814083
35763,4,1,0.957849,1,1,0.06814083
4221,4,0,0.0025918705,0,1,0.06814083
37699,4,1,0.9685735,1,1,0.06814083
64370,4,1,0.8399228,1,1,0.06814083
37085,4,1,0.8592908,1,1,0.06814083
47344,4,1,0.9011132,1,1,0.06814083
66032,4,1,0.3544255,1,1,0.06814083
65481,4,1,0.021037417,0,0,0.06814083
36031,4,1,0.86517155,1,1,0.06814083
55484,4,1,0.85809577,1,1,0.06814083
56585,4,1,0.006177496,0,0,0.06814083
64590,4,1,0.74553734,1,1,0.06814083
4717,4,0,0.0012385979,0,1,0.06814083
53799,4,1,0.56000906,1,1,0.06814083
48313,4,1,0.037305947,0,0,0.06814083
55053,4,1,0.56417984,1,1,0.06814083
64357,4,1,0.81271833,1,1,0.06814083
55410,4,1,0.8375492,1,1,0.06814083
35578,4,1,0.92612654,1,1,0.06814083
55307,4,1,0.021476006,0,0,0.06814083
37469,4,1,0.9000338,1,1,0.06814083
15876,4,0,0.0026511764,0,1,0.06814083
67245,4,1,0.21808091,1,1,0.06814083
54728,4,1,0.035564583,0,0,0.06814083
15533,4,0,0.80236346,1,0,0.06814083
49643,4,1,0.6581428,1,1,0.06814083
47393,4,1,0.68551266,1,1,0.06814083
35284,4,1,0.9850026,1,1,0.06814083
47156,4,1,0.99503917,1,1,0.06814083
65836,4,1,0.13609378,1,1,0.06814083
66150,4,1,0.8013162,1,1,0.06814083
37722,4,1,0.91163826,1,1,0.06814083
50219,4,1,0.8399978,1,1,0.06814083
65629,4,1,0.14994533,1,1,0.06814083
55403,4,1,0.026455836,0,0,0.06814083
56534,4,1,0.03615158,0,0,0.06814083
56272,4,1,0.833626,1,1,0.06814083
16846,4,0,0.014739017,0,1,0.06814083
56550,4,1,0.38298553,1,1,0.06814083
48695,4,1,0.54117155,1,1,0.06814083
49989,4,1,0.90959865,1,1,0.06814083
65297,4,1,0.8667702,1,1,0.06814083
54419,4,1,0.8628293,1,1,0.06814083
36902,4,1,0.90314233,1,1,0.06814083
15578,4,0,0.029913187,0,1,0.06814083
55172,4,1,0.26885304,1,1,0.06814083
54619,4,1,0.60814404,1,1,0.06814083
48244,4,1,0.032062866,0,0,0.06814083
36893,4,1,0.9273179,1,1,0.06814083
37162,4,1,0.9548146,1,1,0.06814083
49801,4,1,0.91925627,1,1,0.06814083
34676,4,1,0.8983517,1,1,0.06814083
16151,4,0,0.011769437,0,1,0.06814083
67075,4,1,0.9150311,1,1,0.06814083
49826,4,1,0.013174516,0,0,0.06814083
49904,4,1,0.38193986,1,1,0.06814083
54044,4,1,0.7029867,1,1,0.06814083
35392,4,1,0.7739587,1,1,0.06814083
47745,4,1,0.05994166,0,0,0.06814083
