sample_index,fold,y_true,probability,prediction,correct,threshold
48205,4,1,0.3647167,1,1,0.06814083
37147,4,1,0.9924064,1,1,0.06814083
67234,4,1,0.9558152,1,1,0.06814083
64979,4,1,0.87849635,1,1,0.06814083
65194,4,1,0.060965322,0,0,0.06814083
47334,4,1,0.24397874,1,1,0.06814083
54669,4,1,0.5214594,1,1,0.06814083
56026,4,1,0.7625177,1,1,0.06814083
53614,4,1,0.9909328,1,1,0.06814083
49492,4,1,0.7888914,1,1,0.06814083
47637,4,1,0.029616049,0,0,0.06814083
50138,4,1,0.78680587,1,1,0.06814083
36447,4,1,0.9895517,1,1,0.06814083
54715,4,1,0.26489326,1,1,0.06814083
47827,4,1,0.8042876,1,1,0.06814083
49219,4,1,0.45883134,1,1,0.06814083
66303,4,1,0.98055375,1,1,0.06814083
35076,4,1,0.96452713,1,1,0.06814083
54727,4,1,0.020938428,0,0,0.06814083
65897,4,1,0.9293854,1,1,0.06814083
35055,4,1,0.9115651,1,1,0.06814083
54232,4,1,0.5166733,1,1,0.06814083
53847,4,1,0.921917,1,1,0.06814083
37354,4,1,0.82391363,1,1,0.06814083
47529,4,1,0.8444993,1,1,0.06814083
4940,4,0,0.0016985055,0,1,0.06814083
36060,4,1,0.9288095,1,1,0.06814083
64845,4,1,0.43849164,1,1,0.06814083
37697,4,1,0.93764925,1,1,0.06814083
35867,4,1,0.99657816,1,1,0.06814083
15613,4,0,0.10859254,1,0,0.06814083
64768,4,1,0.5944859,1,1,0.06814083
64930,4,1,0.58928525,1,1,0.06814083
16872,4,0,0.011599526,0,1,0.06814083
54188,4,1,0.030605463,0,0,0.06814083
66133,4,1,0.48925683,1,1,0.06814083
54230,4,1,0.48424017,1,1,0.06814083
55494,4,1,0.8955858,1,1,0.06814083
66588,4,1,0.90805674,1,1,0.06814083
67332,4,1,0.017999282,0,0,0.06814083
56573,4,1,0.019860437,0,0,0.06814083
55980,4,1,0.7949578,1,1,0.06814083
53937,4,1,0.3022035,1,1,0.06814083
35327,4,1,0.90511024,1,1,0.06814083
55041,4,1,0.9082664,1,1,0.06814083
48938,4,1,0.9199824,1,1,0.06814083
54240,4,1,0.4418979,1,1,0.06814083
53538,4,1,0.6087354,1,1,0.06814083
53452,4,1,0.14328888,1,1,0.06814083
50157,4,1,0.006323185,0,0,0.06814083
48830,4,1,0.8950563,1,1,0.06814083
36098,4,1,0.678275,1,1,0.06814083
67272,4,1,0.02740863,0,0,0.06814083
34771,4,1,0.96777076,1,1,0.06814083
47782,4,1,0.90642947,1,1,0.06814083
65075,4,1,0.32257065,1,1,0.06814083
35676,4,1,0.7996851,1,1,0.06814083
48986,4,1,0.5786756,1,1,0.06814083
65916,4,1,0.524194,1,1,0.06814083
65509,4,1,0.0044167843,0,0,0.06814083
67068,4,1,0.008900895,0,0,0.06814083
55533,4,1,0.58171314,1,1,0.06814083
65989,4,1,0.9159553,1,1,0.06814083
54697,4,1,0.29584396,1,1,0.06814083
65313,4,1,0.08390783,1,1,0.06814083
66897,4,1,0.01628441,0,0,0.06814083
65325,4,1,0.041343205,0,0,0.06814083
65830,4,1,0.024570225,0,0,0.06814083
64961,4,1,0.33422518,1,1,0.06814083
34628,4,1,0.90633076,1,1,0.06814083
37179,4,1,0.74037707,1,1,0.06814083
56540,4,1,0.8509361,1,1,0.06814083
66886,4,1,0.6262609,1,1,0.06814083
55147,4,1,0.45171025,1,1,0.06814083
50035,4,1,0.23881014,1,1,0.06814083
48884,4,1,0.7303445,1,1,0.06814083
36962,4,1,0.98986953,1,1,0.06814083
49656,4,1,0.40806556,1,1,0.06814083
49302,4,1,0.039498553,0,0,0.06814083
55793,4,1,0.11044379,1,1,0.06814083
48840,4,1,0.82909703,1,1,0.06814083
37320,4,1,0.5359367,1,1,0.06814083
49004,4,1,0.8548058,1,1,0.06814083
49448,4,1,0.9687357,1,1,0.06814083
65872,4,1,0.9486844,1,1,0.06814083
65126,4,1,0.0010173765,0,0,0.06814083
36963,4,1,0.99133986,1,1,0.06814083
53897,4,1,0.4491686,1,1,0.06814083
49278,4,1,0.034010608,0,0,0.06814083
66014,4,1,0.7955235,1,1,0.06814083
66309,4,1,0.6674595,1,1,0.06814083
66779,4,1,0.005852493,0,0,0.06814083
50027,4,1,0.9042212,1,1,0.06814083
66058,4,1,0.21268034,1,1,0.06814083
48487,4,1,0.010232663,0,0,0.06814083
64335,4,1,0.4248769,1,1,0.06814083
49226,4,1,0.01424869,0,0,0.06814083
67067,4,1,0.01991366,0,0,0.06814083
49208,4,1,0.21729605,1,1,0.06814083
49597,4,1,0.8316874,1,1,0.06814083
54608,4,1,0.554485,1,1,0.06814083
66923,4,1,0.018177591,0,0,0.06814083
47651,4,1,0.015706649,0,0,0.06814083
65200,4,1,0.898286,1,1,0.06814083
53687,4,1,0.7355722,1,1,0.06814083
37151,4,1,0.96679837,1,1,0.06814083
55324,4,1,0.26067933,1,1,0.06814083
65414,4,1,0.11217123,1,1,0.06814083
54454,4,1,0.80555093,1,1,0.06814083
35243,4,1,0.9969029,1,1,0.06814083
65820,4,1,0.029276555,0,0,0.06814083
53947,4,1,0.0033024943,0,0,0.06814083
67191,4,1,0.0027503998,0,0,0.06814083
48719,4,1,0.85138214,1,1,0.06814083
49515,4,1,0.77529305,1,1,0.06814083
4784,4,0,0.0062359115,0,1,0.06814083
36679,4,1,0.82681745,1,1,0.06814083
4849,4,0,0.0030397754,0,1,0.06814083
48449,4,1,0.29081097,1,1,0.06814083
66617,4,1,0.10649844,1,1,0.06814083
37733,4,1,0.9608198,1,1,0.06814083
5013,4,0,0.003345232,0,1,0.06814083
64475,4,1,0.6358405,1,1,0.06814083
55567,4,1,0.31886947,1,1,0.06814083
54660,4,1,0.9122072,1,1,0.06814083
48734,4,1,0.067073844,0,0,0.06814083
47799,4,1,0.66124195,1,1,0.06814083
48384,4,1,0.38608578,1,1,0.06814083
48623,4,1,0.7455556,1,1,0.06814083
36539,4,1,0.9614509,1,1,0.06814083
55683,4,1,0.90653,1,1,0.06814083
36623,4,1,0.97445357,1,1,0.06814083
35736,4,1,0.56764215,1,1,0.06814083
4529,4,0,0.00812394,0,1,0.06814083
56070,4,1,0.055731706,0,0,0.06814083
65208,4,1,0.6514771,1,1,0.06814083
36797,4,1,0.9682593,1,1,0.06814083
48573,4,1,0.27562994,1,1,0.06814083
35001,4,1,0.95808125,1,1,0.06814083
54028,4,1,0.16713603,1,1,0.06814083
36939,4,1,0.58288914,1,1,0.06814083
47475,4,1,0.8196034,1,1,0.06814083
35358,4,1,0.9735252,1,1,0.06814083
35513,4,1,0.8766381,1,1,0.06814083
55369,4,1,0.83220977,1,1,0.06814083
53448,4,1,0.8930884,1,1,0.06814083
48405,4,1,0.749147,1,1,0.06814083
54553,4,1,0.96674144,1,1,0.06814083
67291,4,1,0.010666582,0,0,0.06814083
35503,4,1,0.9887348,1,1,0.06814083
65315,4,1,0.03521061,0,0,0.06814083
35063,4,1,0.9954542,1,1,0.06814083
48957,4,1,0.81449294,1,1,0.06814083
65877,4,1,0.83257914,1,1,0.06814083
34778,4,1,0.9886889,1,1,0.06814083
48282,4,1,0.02410581,0,0,0.06814083
64258,4,1,0.57142687,1,1,0.06814083
67025,4,1,0.0092406925,0,0,0.06814083
64796,4,1,0.94158053,1,1,0.06814083
56403,4,1,0.011988963,0,0,0.06814083
36586,4,1,0.9752542,1,1,0.06814083
56297,4,1,0.01404576,0,0,0.06814083
65664,4,1,0.07039829,1,1,0.06814083
36095,4,1,0.9492174,1,1,0.06814083
53634,4,1,0.017171308,0,0,0.06814083
54343,4,1,0.19540635,1,1,0.06814083
50010,4,1,0.015788043,0,0,0.06814083
55687,4,1,0.64648855,1,1,0.06814083
34962,4,1,0.98519564,1,1,0.06814083
65827,4,1,0.14802739,1,1,0.06814083
49746,4,1,0.53434414,1,1,0.06814083
48953,4,1,0.7138363,1,1,0.06814083
47941,4,1,0.024699831,0,0,0.06814083
36936,4,1,0.76797694,1,1,0.06814083
53729,4,1,0.009797953,0,0,0.06814083
65147,4,1,0.19110563,1,1,0.06814083
48305,4,1,0.03778383,0,0,0.06814083
55964,4,1,0.43624756,1,1,0.06814083
35329,4,1,0.8157161,1,1,0.06814083
66187,4,1,0.04743685,0,0,0.06814083
49975,4,1,0.047360096,0,0,0.06814083
64803,4,1,0.73548925,1,1,0.06814083
35045,4,1,0.9975546,1,1,0.06814083
65461,4,1,0.46843132,1,1,0.06814083
48426,4,1,0.5818485,1,1,0.06814083
37385,4,1,0.94952005,1,1,0.06814083
35044,4,1,0.948422,1,1,0.06814083
16217,4,0,0.55757433,1,0,0.06814083
53679,4,1,0.038031384,0,0,0.06814083
54334,4,1,0.028099006,0,0,0.06814083
64625,4,1,0.43066445,1,1,0.06814083
55185,4,1,0.61284655,1,1,0.06814083
36890,4,1,0.9948625,1,1,0.06814083
50041,4,1,0.9084044,1,1,0.06814083
34831,4,1,0.90513253,1,1,0.06814083
35905,4,1,0.99434906,1,1,0.06814083
35303,4,1,0.99176544,1,1,0.06814083
48376,4,1,0.94970053,1,1,0.06814083
64652,4,1,0.092037626,1,1,0.06814083
15923,4,0,0.007216231,0,1,0.06814083
55296,4,1,0.018734124,0,0,0.06814083
48406,4,1,0.40103653,1,1,0.06814083
66244,4,1,0.0048690876,0,0,0.06814083
36827,4,1,0.9871165,1,1,0.06814083
49521,4,1,0.69328797,1,1,0.06814083
37652,4,1,0.9606891,1,1,0.06814083
64202,4,1,0.9121146,1,1,0.06814083
65760,4,1,0.062647186,0,0,0.06814083
65641,4,1,0.8604921,1,1,0.06814083
36692,4,1,0.8477775,1,1,0.06814083
36028,4,1,0.8943546,1,1,0.06814083
35759,4,1,0.95900625,1,1,0.06814083
53784,4,1,0.8025938,1,1,0.06814083
64856,4,1,0.43361893,1,1,0.06814083
35169,4,1,0.11304853,1,1,0.06814083
49036,4,1,0.050227102,0,0,0.06814083
47437,4,1,0.73268646,1,1,0.06814083
35400,4,1,0.98815954,1,1,0.06814083
48266,4,1,0.037283648,0,0,0.06814083
54035,4,1,0.0477285,0,0,0.06814083
55645,4,1,0.7620283,1,1,0.06814083
49579,4,1,0.8246042,1,1,0.06814083
67167,4,1,0.017206252,0,0,0.06814083
49437,4,1,0.80390877,1,1,0.06814083
35353,4,1,0.9775769,1,1,0.06814083
47503,4,1,0.75585574,1,1,0.06814083
47337,4,1,0.13214858,1,1,0.06814083
34904,4,1,0.43222255,1,1,0.06814083
35003,4,1,0.9341683,1,1,0.06814083
66198,4,1,0.2908939,1,1,0.06814083
35535,4,1,0.9926414,1,1,0.06814083
55162,4,1,0.9405799,1,1,0.06814083
64972,4,1,0.8105101,1,1,0.06814083
54620,4,1,0.79710925,1,1,0.06814083
54911,4,1,0.9369384,1,1,0.06814083
34878,4,1,0.98118764,1,1,0.06814083
50277,4,1,0.0066964594,0,0,0.06814083
16025,4,0,0.65304387,1,0,0.06814083
50288,4,1,0.038230874,0,0,0.06814083
49566,4,1,0.69040996,1,1,0.06814083
35159,4,1,0.98958766,1,1,0.06814083
56071,4,1,0.008734486,0,0,0.06814083
53975,4,1,0.51241076,1,1,0.06814083
4587,4,0,0.0040839035,0,1,0.06814083
65581,4,1,0.96652913,1,1,0.06814083
54317,4,1,0.02620413,0,0,0.06814083
66391,4,1,0.0614947,0,0,0.06814083
66497,4,1,0.97611815,1,1,0.06814083
65521,4,1,0.41277158,1,1,0.06814083
67053,4,1,0.83335,1,1,0.06814083
48344,4,1,0.4512683,1,1,0.06814083
55200,4,1,0.9946127,1,1,0.06814083
36908,4,1,0.8328659,1,1,0.06814083
37189,4,1,0.950552,1,1,0.06814083
36761,4,1,0.9409188,1,1,0.06814083
35202,4,1,0.9773008,1,1,0.06814083
49918,4,1,0.046707746,0,0,0.06814083
65878,4,1,0.023579415,0,0,0.06814083
48691,4,1,0.95277625,1,1,0.06814083
54772,4,1,0.914278,1,1,0.06814083
55281,4,1,0.01766599,0,0,0.06814083
54179,4,1,0.73456025,1,1,0.06814083
34883,4,1,0.94110996,1,1,0.06814083
50182,4,1,0.84282976,1,1,0.06814083
16375,4,0,0.01721953,0,1,0.06814083
37001,4,1,0.9406146,1,1,0.06814083
64340,4,1,0.68164545,1,1,0.06814083
56287,4,1,0.89323497,1,1,0.06814083
67151,4,1,0.05096509,0,0,0.06814083
35544,4,1,0.8807967,1,1,0.06814083
48850,4,1,0.9016508,1,1,0.06814083
49618,4,1,0.124273345,1,1,0.06814083
49052,4,1,0.75912875,1,1,0.06814083
49680,4,1,0.2266615,1,1,0.06814083
16392,4,0,0.21225771,1,0,0.06814083
55570,4,1,0.07508579,1,1,0.06814083
35432,4,1,0.9966679,1,1,0.06814083
66806,4,1,0.009258736,0,0,0.06814083
53635,4,1,0.70455956,1,1,0.06814083
36223,4,1,0.9835527,1,1,0.06814083
47811,4,1,0.030892042,0,0,0.06814083
50314,4,1,0.71396434,1,1,0.06814083
49331,4,1,0.8267427,1,1,0.06814083
36811,4,1,0.95780814,1,1,0.06814083
65740,4,1,0.49137527,1,1,0.06814083
55839,4,1,0.81640095,1,1,0.06814083
55973,4,1,0.11255906,1,1,0.06814083
64383,4,1,0.8962397,1,1,0.06814083
64701,4,1,0.030896645,0,0,0.06814083
55433,4,1,0.9339749,1,1,0.06814083
37124,4,1,0.9704999,1,1,0.06814083
47926,4,1,0.69748294,1,1,0.06814083
66938,4,1,0.011200954,0,0,0.06814083
36534,4,1,0.9898341,1,1,0.06814083
35134,4,1,0.9738477,1,1,0.06814083
54835,4,1,0.18625607,1,1,0.06814083
65802,4,1,0.64960986,1,1,0.06814083
55189,4,1,0.022337941,0,0,0.06814083
55063,4,1,0.4392679,1,1,0.06814083
48388,4,1,0.50343543,1,1,0.06814083
47141,4,1,0.96866167,1,1,0.06814083
55652,4,1,0.046902668,0,0,0.06814083
54298,4,1,0.19076535,1,1,0.06814083
36368,4,1,0.97176725,1,1,0.06814083
53958,4,1,0.1398257,1,1,0.06814083
49657,4,1,0.11497554,1,1,0.06814083
66642,4,1,0.8292161,1,1,0.06814083
49288,4,1,0.3964692,1,1,0.06814083
49808,4,1,0.62945807,1,1,0.06814083
53994,4,1,0.7023716,1,1,0.06814083
66346,4,1,0.023546431,0,0,0.06814083
65460,4,1,0.6138154,1,1,0.06814083
16718,4,0,0.0033653937,0,1,0.06814083
67115,4,1,0.9807488,1,1,0.06814083
55374,4,1,0.010793515,0,0,0.06814083
48356,4,1,0.6605846,1,1,0.06814083
48710,4,1,0.9352164,1,1,0.06814083
55643,4,1,0.30088925,1,1,0.06814083
48613,4,1,0.9181371,1,1,0.06814083
56526,4,1,0.023815615,0,0,0.06814083
64513,4,1,0.19097354,1,1,0.06814083
48732,4,1,0.04995,0,0,0.06814083
4834,4,0,0.0034433848,0,1,0.06814083
55008,4,1,0.8221038,1,1,0.06814083
36183,4,1,0.9273124,1,1,0.06814083
47967,4,1,0.49087316,1,1,0.06814083
48637,4,1,0.816569,1,1,0.06814083
67278,4,1,0.003165729,0,0,0.06814083
49812,4,1,0.51475114,1,1,0.06814083
65107,4,1,0.966856,1,1,0.06814083
66908,4,1,0.0045095296,0,0,0.06814083
48292,4,1,0.9158424,1,1,0.06814083
65618,4,1,0.93196595,1,1,0.06814083
48080,4,1,0.8162514,1,1,0.06814083
55801,4,1,0.64888626,1,1,0.06814083
55879,4,1,0.038017765,0,0,0.06814083
66865,4,1,0.029347433,0,0,0.06814083
65089,4,1,0.025843134,0,0,0.06814083
66001,4,1,0.7100393,1,1,0.06814083
66763,4,1,0.24740644,1,1,0.06814083
49606,4,1,0.4717567,1,1,0.06814083
49118,4,1,0.46101618,1,1,0.06814083
47876,4,1,0.4563606,1,1,0.06814083
53942,4,1,0.4466274,1,1,0.06814083
54256,4,1,0.8010556,1,1,0.06814083
67138,4,1,0.09606879,1,1,0.06814083
49203,4,1,0.044780474,0,0,0.06814083
4890,4,0,0.0016629915,0,1,0.06814083
66698,4,1,0.019973347,0,0,0.06814083
66436,4,1,0.6746097,1,1,0.06814083
49069,4,1,0.35078156,1,1,0.06814083
65280,4,1,0.797104,1,1,0.06814083
66359,4,1,0.89224356,1,1,0.06814083
36934,4,1,0.9959527,1,1,0.06814083
55882,4,1,0.65312153,1,1,0.06814083
66786,4,1,0.09505041,1,1,0.06814083
55007,4,1,0.05436099,0,0,0.06814083
65787,4,1,0.97039944,1,1,0.06814083
64486,4,1,0.69461143,1,1,0.06814083
48958,4,1,0.928289,1,1,0.06814083
56406,4,1,0.017511772,0,0,0.06814083
65987,4,1,0.61974365,1,1,0.06814083
65333,4,1,0.0031963442,0,0,0.06814083
34852,4,1,0.041587453,0,0,0.06814083
66193,4,1,0.033041995,0,0,0.06814083
54458,4,1,0.5863718,1,1,0.06814083
56244,4,1,0.20914426,1,1,0.06814083
36752,4,1,0.9454653,1,1,0.06814083
66123,4,1,0.3551868,1,1,0.06814083
47613,4,1,0.22229058,1,1,0.06814083
53939,4,1,0.5583196,1,1,0.06814083
64316,4,1,0.9084233,1,1,0.06814083
56081,4,1,0.038462266,0,0,0.06814083
36671,4,1,0.86530113,1,1,0.06814083
53584,4,1,0.7502304,1,1,0.06814083
48345,4,1,0.33209944,1,1,0.06814083
65734,4,1,0.9443232,1,1,0.06814083
48196,4,1,0.7299924,1,1,0.06814083
34760,4,1,0.88577473,1,1,0.06814083
49110,4,1,0.0071806745,0,0,0.06814083
36961,4,1,0.9604898,1,1,0.06814083
37171,4,1,0.018696722,0,0,0.06814083
66971,4,1,0.63781834,1,1,0.06814083
55897,4,1,0.8120672,1,1,0.06814083
36614,4,1,0.9008943,1,1,0.06814083
54026,4,1,0.67145747,1,1,0.06814083
47704,4,1,0.5294619,1,1,0.06814083
36533,4,1,0.8984568,1,1,0.06814083
65781,4,1,0.96091175,1,1,0.06814083
35966,4,1,0.6362441,1,1,0.06814083
66798,4,1,0.01756935,0,0,0.06814083
64279,4,1,0.72894,1,1,0.06814083
36998,4,1,0.9821783,1,1,0.06814083
48725,4,1,0.8336838,1,1,0.06814083
48058,4,1,0.38364425,1,1,0.06814083
56062,4,1,0.008800979,0,0,0.06814083
65540,4,1,0.85341835,1,1,0.06814083
49702,4,1,0.47096145,1,1,0.06814083
47316,4,1,0.9482045,1,1,0.06814083
53909,4,1,0.76633906,1,1,0.06814083
37009,4,1,0.98146856,1,1,0.06814083
55863,4,1,0.55028033,1,1,0.06814083
4867,4,0,0.0021496918,0,1,0.06814083
66623,4,1,0.813892,1,1,0.06814083
47584,4,1,0.45973602,1,1,0.06814083
49593,4,1,0.90671384,1,1,0.06814083
49294,4,1,0.79453623,1,1,0.06814083
36497,4,1,0.9367869,1,1,0.06814083
65121,4,1,0.047555692,0,0,0.06814083
36853,4,1,0.9868413,1,1,0.06814083
56402,4,1,0.037559874,0,0,0.06814083
53539,4,1,0.40545285,1,1,0.06814083
66916,4,1,0.9685602,1,1,0.06814083
65875,4,1,0.94541323,1,1,0.06814083
64538,4,1,0.76606363,1,1,0.06814083
54802,4,1,0.63414013,1,1,0.06814083
15552,4,0,0.7169465,1,0,0.06814083
64416,4,1,0.8871064,1,1,0.06814083
56011,4,1,0.12324331,1,1,0.06814083
35737,4,1,0.8687917,1,1,0.06814083
53649,4,1,0.983204,1,1,0.06814083
49131,4,1,0.3212333,1,1,0.06814083
36080,4,1,0.7259639,1,1,0.06814083
48348,4,1,0.42715156,1,1,0.06814083
35738,4,1,0.987432,1,1,0.06814083
66584,4,1,0.924947,1,1,0.06814083
49888,4,1,0.045858096,0,0,0.06814083
65671,4,1,0.4729984,1,1,0.06814083
36454,4,1,0.39501268,1,1,0.06814083
36978,4,1,0.98533916,1,1,0.06814083
35714,4,1,0.030147927,0,0,0.06814083
64632,4,1,0.94092196,1,1,0.06814083
65841,4,1,0.024596231,0,0,0.06814083
49464,4,1,0.4181716,1,1,0.06814083
65661,4,1,0.35763568,1,1,0.06814083
67284,4,1,0.00883634,0,0,0.06814083
48278,4,1,0.61110276,1,1,0.06814083
55523,4,1,0.38650304,1,1,0.06814083
66491,4,1,0.88620526,1,1,0.06814083
54976,4,1,0.09320138,1,1,0.06814083
37706,4,1,0.8820031,1,1,0.06814083
65044,4,1,0.8830422,1,1,0.06814083
54700,4,1,0.94494164,1,1,0.06814083
55924,4,1,0.010212654,0,0,0.06814083
49386,4,1,0.435054,1,1,0.06814083
47563,4,1,0.7244934,1,1,0.06814083
53499,4,1,0.0041028876,0,0,0.06814083
36767,4,1,0.96763414,1,1,0.06814083
49983,4,1,0.47704682,1,1,0.06814083
35813,4,1,0.750851,1,1,0.06814083
36391,4,1,0.9414004,1,1,0.06814083
65328,4,1,0.051705625,0,0,0.06814083
36484,4,1,0.81132996,1,1,0.06814083
50019,4,1,0.9186011,1,1,0.06814083
56479,4,1,0.03869698,0,0,0.06814083
35412,4,1,0.9586379,1,1,0.06814083
65529,4,1,0.94681346,1,1,0.06814083
54144,4,1,0.9966376,1,1,0.06814083
66340,4,1,0.44271678,1,1,0.06814083
37032,4,1,0.9423145,1,1,0.06814083
53890,4,1,0.9194162,1,1,0.06814083
64302,4,1,0.14696452,1,1,0.06814083
48890,4,1,0.083795264,1,1,0.06814083
47274,4,1,0.80627036,1,1,0.06814083
35707,4,1,0.9443633,1,1,0.06814083
55154,4,1,0.13063496,1,1,0.06814083
15561,4,0,0.31540868,1,0,0.06814083
48424,4,1,0.011168575,0,0,0.06814083
65349,4,1,0.0222971,0,0,0.06814083
4613,4,0,0.00222901,0,1,0.06814083
56187,4,1,0.5219628,1,1,0.06814083
35215,4,1,0.96002245,1,1,0.06814083
5108,4,0,0.0015676954,0,1,0.06814083
37436,4,1,0.017891193,0,0,0.06814083
47351,4,1,0.84293854,1,1,0.06814083
37682,4,1,0.9882123,1,1,0.06814083
66095,4,1,0.7759619,1,1,0.06814083
47644,4,1,0.09842103,1,1,0.06814083
55392,4,1,0.9236774,1,1,0.06814083
66839,4,1,0.029932668,0,0,0.06814083
5097,4,0,0.004910634,0,1,0.06814083
67230,4,1,0.009555084,0,0,0.06814083
49234,4,1,0.6268983,1,1,0.06814083
64201,4,1,0.114547394,1,1,0.06814083
16591,4,0,0.5523328,1,0,0.06814083
54510,4,1,0.106743775,1,1,0.06814083
55497,4,1,0.97883934,1,1,0.06814083
34808,4,1,0.9652033,1,1,0.06814083
36558,4,1,0.8923929,1,1,0.06814083
47767,4,1,0.7825255,1,1,0.06814083
48191,4,1,0.3365743,1,1,0.06814083
36450,4,1,0.062227163,0,0,0.06814083
47870,4,1,0.61169535,1,1,0.06814083
55742,4,1,0.98699504,1,1,0.06814083
55084,4,1,0.02798625,0,0,0.06814083
48619,4,1,0.80256474,1,1,0.06814083
37528,4,1,0.38066027,1,1,0.06814083
55485,4,1,0.87415135,1,1,0.06814083
37617,4,1,0.0876466,1,1,0.06814083
36021,4,1,0.9422207,1,1,0.06814083
56520,4,1,0.21390356,1,1,0.06814083
53834,4,1,0.9255329,1,1,0.06814083
65319,4,1,0.07442415,1,1,0.06814083
66643,4,1,0.9072048,1,1,0.06814083
64754,4,1,0.65429544,1,1,0.06814083
47888,4,1,0.73541504,1,1,0.06814083
47292,4,1,0.060220752,0,0,0.06814083
47505,4,1,0.9033919,1,1,0.06814083
54001,4,1,0.004916516,0,0,0.06814083
15759,4,0,0.0024114354,0,1,0.06814083
54368,4,1,0.13401888,1,1,0.06814083
66504,4,1,0.12683173,1,1,0.06814083
48510,4,1,0.0073320805,0,0,0.06814083
67090,4,1,0.0092451945,0,0,0.06814083
55139,4,1,0.8425612,1,1,0.06814083
66009,4,1,0.6896017,1,1,0.06814083
64937,4,1,0.5417763,1,1,0.06814083
64481,4,1,0.40180457,1,1,0.06814083
66207,4,1,0.92681795,1,1,0.06814083
65085,4,1,0.90171385,1,1,0.06814083
56493,4,1,0.8712008,1,1,0.06814083
49221,4,1,0.029788911,0,0,0.06814083
54266,4,1,0.037806332,0,0,0.06814083
49953,4,1,0.10119917,1,1,0.06814083
50085,4,1,0.00788504,0,0,0.06814083
56429,4,1,0.026515627,0,0,0.06814083
36763,4,1,0.8259261,1,1,0.06814083
55429,4,1,0.8372851,1,1,0.06814083
66051,4,1,0.63180274,1,1,0.06814083
67070,4,1,0.5226199,1,1,0.06814083
4372,4,0,0.0038054956,0,1,0.06814083
4993,4,0,0.0029422168,0,1,0.06814083
48833,4,1,0.6257896,1,1,0.06814083
53987,4,1,0.70180327,1,1,0.06814083
35871,4,1,0.9864309,1,1,0.06814083
48219,4,1,0.03117033,0,0,0.06814083
66847,4,1,0.08117086,1,1,0.06814083
55889,4,1,0.9896695,1,1,0.06814083
65774,4,1,0.011988834,0,0,0.06814083
48585,4,1,0.6737423,1,1,0.06814083
65698,4,1,0.15943345,1,1,0.06814083
65171,4,1,0.56683964,1,1,0.06814083
48592,4,1,0.91389245,1,1,0.06814083
49865,4,1,0.049955424,0,0,0.06814083
48941,4,1,0.756235,1,1,0.06814083
37403,4,1,0.59855217,1,1,0.06814083
53492,4,1,0.9824203,1,1,0.06814083
47407,4,1,0.01245034,0,0,0.06814083
53823,4,1,0.7891292,1,1,0.06814083
65350,4,1,0.13345543,1,1,0.06814083
55285,4,1,0.0730889,1,1,0.06814083
65649,4,1,0.8386513,1,1,0.06814083
36593,4,1,0.9811513,1,1,0.06814083
54695,4,1,0.03329405,0,0,0.06814083
54685,4,1,0.04585793,0,0,0.06814083
37739,4,1,0.80352104,1,1,0.06814083
67018,4,1,0.91705596,1,1,0.06814083
54394,4,1,0.34147295,1,1,0.06814083
49770,4,1,0.0034590352,0,0,0.06814083
55353,4,1,0.2607659,1,1,0.06814083
47679,4,1,0.33045807,1,1,0.06814083
4880,4,0,0.0014831207,0,1,0.06814083
36867,4,1,0.5575611,1,1,0.06814083
36029,4,1,0.569442,1,1,0.06814083
65896,4,1,0.5414535,1,1,0.06814083
47236,4,1,0.80725956,1,1,0.06814083
64348,4,1,0.7582527,1,1,0.06814083
37294,4,1,0.9758537,1,1,0.06814083
49986,4,1,0.6934679,1,1,0.06814083
65181,4,1,0.02593879,0,0,0.06814083
47775,4,1,0.040686585,0,0,0.06814083
48187,4,1,0.9475277,1,1,0.06814083
66419,4,1,0.8980324,1,1,0.06814083
47850,4,1,0.78500926,1,1,0.06814083
55373,4,1,0.019722963,0,0,0.06814083
66013,4,1,0.49692613,1,1,0.06814083
49135,4,1,0.53794396,1,1,0.06814083
67116,4,1,0.40088516,1,1,0.06814083
54820,4,1,0.6784288,1,1,0.06814083
54530,4,1,0.01586493,0,0,0.06814083
37068,4,1,0.8362012,1,1,0.06814083
55243,4,1,0.7807007,1,1,0.06814083
35054,4,1,0.9747244,1,1,0.06814083
65980,4,1,0.9110846,1,1,0.06814083
54730,4,1,0.6814084,1,1,0.06814083
49854,4,1,0.58033836,1,1,0.06814083
55167,4,1,0.039682474,0,0,0.06814083
55284,4,1,0.022708237,0,0,0.06814083
36520,4,1,0.77198446,1,1,0.06814083
53479,4,1,0.95621204,1,1,0.06814083
66904,4,1,0.69241416,1,1,0.06814083
67065,4,1,0.644085,1,1,0.06814083
54819,4,1,0.874865,1,1,0.06814083
49522,4,1,0.3031345,1,1,0.06814083
55273,4,1,0.028742999,0,0,0.06814083
37578,4,1,0.70887303,1,1,0.06814083
16250,4,0,0.021114614,0,1,0.06814083
36298,4,1,0.9017121,1,1,0.06814083
49122,4,1,0.95004517,1,1,0.06814083
54059,4,1,0.08200678,1,1,0.06814083
66048,4,1,0.25399154,1,1,0.06814083
49151,4,1,0.94723284,1,1,0.06814083
65773,4,1,0.6487653,1,1,0.06814083
66952,4,1,0.044328023,0,0,0.06814083
47378,4,1,0.042461723,0,0,0.06814083
48003,4,1,0.89897895,1,1,0.06814083
56058,4,1,0.020504257,0,0,0.06814083
