sample_index,fold,y_true,probability,prediction,correct,threshold
5482,1,1,0.0066444636,0,0,0.02494273
22603,1,1,0.02280747,0,0,0.02494273
29748,1,1,0.97562295,1,1,0.02494273
31411,1,1,0.051632177,1,1,0.02494273
30530,1,1,0.9270355,1,1,0.02494273
22597,1,1,0.98551476,1,1,0.02494273
4000,1,1,0.99286664,1,1,0.02494273
31426,1,1,0.7050829,1,1,0.02494273
29872,1,1,0.68989086,1,1,0.02494273
30318,1,1,0.9185927,1,1,0.02494273
3487,1,1,0.023171699,0,0,0.02494273
29562,1,1,0.63917005,1,1,0.02494273
16417,1,0,0.9579541,1,0,0.02494273
21675,1,1,0.041723732,1,1,0.02494273
15510,1,0,0.039299615,1,0,0.02494273
7956,1,1,0.75322634,1,1,0.02494273
5202,1,1,0.5906174,1,1,0.02494273
5815,1,1,0.036884867,1,1,0.02494273
5734,1,1,0.60931283,1,1,0.02494273
20218,1,1,0.077145785,1,1,0.02494273
30175,1,1,0.6334543,1,1,0.02494273
21727,1,1,0.07687667,1,1,0.02494273
1725,1,1,0.71897566,1,1,0.02494273
31364,1,1,0.06398235,1,1,0.02494273
30708,1,1,0.35987055,1,1,0.02494273
3022,1,1,0.022940265,0,0,0.02494273
2697,1,1,0.09462695,1,1,0.02494273
20539,1,1,0.17861442,1,1,0.02494273
7256,1,1,0.021825192,0,0,0.02494273
21981,1,1,0.05470134,1,1,0.02494273
2229,1,1,0.7311463,1,1,0.02494273
7793,1,1,0.08616561,1,1,0.02494273
30807,1,1,0.93791693,1,1,0.02494273
22459,1,1,0.989994,1,1,0.02494273
1211,1,1,0.6581195,1,1,0.02494273
4309,1,0,0.0011730175,0,1,0.02494273
3884,1,1,0.15425509,1,1,0.02494273
5905,1,1,0.034627613,1,1,0.02494273
1757,1,1,0.9515428,1,1,0.02494273
29734,1,1,0.96146655,1,1,0.02494273
7056,1,1,0.08071292,1,1,0.02494273
22989,1,1,0.013904334,0,0,0.02494273
30474,1,1,0.14572462,1,1,0.02494273
1717,1,1,0.9934916,1,1,0.02494273
3351,1,1,0.007924779,0,0,0.02494273
31230,1,1,0.9547899,1,1,0.02494273
7320,1,1,0.01659054,0,0,0.02494273
1688,1,1,0.86095047,1,1,0.02494273
2919,1,1,0.1280909,1,1,0.02494273
3720,1,1,0.005488041,0,0,0.02494273
21209,1,1,0.044388898,1,1,0.02494273
31394,1,1,0.99353576,1,1,0.02494273
375,1,1,0.9456106,1,1,0.02494273
6067,1,1,0.8611749,1,1,0.02494273
29735,1,1,0.99964416,1,1,0.02494273
2477,1,1,0.022914046,0,0,0.02494273
20411,1,1,0.13012314,1,1,0.02494273
2137,1,1,0.48353544,1,1,0.02494273
3197,1,1,0.0071588694,0,0,0.02494273
5154,1,1,0.98933357,1,1,0.02494273
1923,1,1,0.4553639,1,1,0.02494273
7231,1,1,0.032870464,1,1,0.02494273
6318,1,1,0.97289205,1,1,0.02494273
21217,1,1,0.7094313,1,1,0.02494273
29585,1,1,0.20398879,1,1,0.02494273
2225,1,1,0.9155615,1,1,0.02494273
6384,1,1,0.11248228,1,1,0.02494273
31076,1,1,0.024525158,0,0,0.02494273
7907,1,1,0.015833216,0,0,0.02494273
30833,1,1,0.83156174,1,1,0.02494273
1853,1,1,0.27842388,1,1,0.02494273
2437,1,1,0.9915242,1,1,0.02494273
107,1,1,0.83722204,1,1,0.02494273
430,1,1,0.85311204,1,1,0.02494273
465,1,1,0.75686044,1,1,0.02494273
6579,1,1,0.7569224,1,1,0.02494273
2719,1,1,0.8022684,1,1,0.02494273
21618,1,1,0.102482796,1,1,0.02494273
7945,1,1,0.36768278,1,1,0.02494273
3632,1,1,0.008990585,0,0,0.02494273
7847,1,1,0.057628658,1,1,0.02494273
689,1,1,0.99926776,1,1,0.02494273
6068,1,1,0.96287185,1,1,0.02494273
451,1,1,0.12556568,1,1,0.02494273
1887,1,1,0.98389626,1,1,0.02494273
30569,1,1,0.99916124,1,1,0.02494273
1257,1,1,0.10167954,1,1,0.02494273
29831,1,1,0.99772304,1,1,0.02494273
665,1,1,0.8867532,1,1,0.02494273
29860,1,1,0.10727844,1,1,0.02494273
1960,1,1,0.99666995,1,1,0.02494273
29600,1,1,0.8396854,1,1,0.02494273
833,1,1,0.9925476,1,1,0.02494273
30487,1,1,0.8969055,1,1,0.02494273
7507,1,1,0.02579449,1,1,0.02494273
15829,1,0,0.082728244,1,0,0.02494273
3886,1,1,0.8123272,1,1,0.02494273
29828,1,1,0.9965323,1,1,0.02494273
20326,1,1,0.9907827,1,1,0.02494273
3199,1,1,0.06625699,1,1,0.02494273
8217,1,1,0.0374775,1,1,0.02494273
29971,1,1,0.18203011,1,1,0.02494273
3353,1,1,0.1158636,1,1,0.02494273
2385,1,1,0.9964232,1,1,0.02494273
1072,1,1,0.023075463,0,0,0.02494273
4689,1,0,0.002293397,0,1,0.02494273
21601,1,1,0.9878714,1,1,0.02494273
3463,1,1,0.0072833146,0,0,0.02494273
6712,1,1,0.4180016,1,1,0.02494273
30143,1,1,0.90173966,1,1,0.02494273
8100,1,1,0.008406973,0,0,0.02494273
2892,1,1,0.9997826,1,1,0.02494273
4951,1,0,0.0014105539,0,1,0.02494273
30024,1,1,0.030548576,1,1,0.02494273
3496,1,1,0.5772822,1,1,0.02494273
1485,1,1,0.12501527,1,1,0.02494273
15771,1,0,0.0025264637,0,1,0.02494273
7005,1,1,0.060882222,1,1,0.02494273
31272,1,1,0.02619324,1,1,0.02494273
2864,1,1,0.043486748,1,1,0.02494273
3086,1,1,0.6803874,1,1,0.02494273
30475,1,1,0.04738696,1,1,0.02494273
1726,1,1,0.9741135,1,1,0.02494273
1036,1,1,0.9610997,1,1,0.02494273
23004,1,1,0.87531996,1,1,0.02494273
29996,1,1,0.22123322,1,1,0.02494273
22796,1,1,0.10377323,1,1,0.02494273
7442,1,1,0.035579648,1,1,0.02494273
2153,1,1,0.5337951,1,1,0.02494273
6107,1,1,0.03943345,1,1,0.02494273
29939,1,1,0.8449641,1,1,0.02494273
429,1,1,0.30250886,1,1,0.02494273
1626,1,1,0.77986425,1,1,0.02494273
2457,1,1,0.2647095,1,1,0.02494273
1963,1,1,0.8212065,1,1,0.02494273
6462,1,1,0.8968789,1,1,0.02494273
539,1,1,0.9361066,1,1,0.02494273
20667,1,1,0.9994679,1,1,0.02494273
21551,1,1,0.4664584,1,1,0.02494273
22175,1,1,0.45157427,1,1,0.02494273
1911,1,1,0.86166,1,1,0.02494273
20225,1,1,0.9993987,1,1,0.02494273
20652,1,1,0.1963211,1,1,0.02494273
16336,1,0,0.029382784,1,0,0.02494273
1325,1,1,0.61098695,1,1,0.02494273
21563,1,1,0.29836047,1,1,0.02494273
7826,1,1,0.03418422,1,1,0.02494273
6457,1,1,0.006703974,0,0,0.02494273
21146,1,1,0.26480782,1,1,0.02494273
1020,1,1,0.972098,1,1,0.02494273
5193,1,1,0.8616887,1,1,0.02494273
29680,1,1,0.70186836,1,1,0.02494273
29750,1,1,0.96373147,1,1,0.02494273
1454,1,1,0.9833815,1,1,0.02494273
1128,1,1,0.36339685,1,1,0.02494273
30813,1,1,0.2820082,1,1,0.02494273
16568,1,0,0.65287024,1,0,0.02494273
21683,1,1,0.029712759,1,1,0.02494273
6435,1,1,0.08545853,1,1,0.02494273
21623,1,1,0.6259173,1,1,0.02494273
22230,1,1,0.028275229,1,1,0.02494273
6296,1,1,0.9805571,1,1,0.02494273
16034,1,0,0.009558844,0,1,0.02494273
3714,1,1,0.02907622,1,1,0.02494273
20799,1,1,0.8446187,1,1,0.02494273
7405,1,1,0.02741055,1,1,0.02494273
1197,1,1,0.8008725,1,1,0.02494273
22344,1,1,0.2397578,1,1,0.02494273
20589,1,1,0.9529353,1,1,0.02494273
1768,1,1,0.18460412,1,1,0.02494273
30066,1,1,0.9794953,1,1,0.02494273
6587,1,1,0.54153794,1,1,0.02494273
21324,1,1,0.049605586,1,1,0.02494273
16088,1,0,0.07188123,1,0,0.02494273
1836,1,1,0.03242146,1,1,0.02494273
30775,1,1,0.9833819,1,1,0.02494273
3115,1,1,0.02349264,0,0,0.02494273
31157,1,1,0.017889794,0,0,0.02494273
1816,1,1,0.9261567,1,1,0.02494273
2029,1,1,0.9992131,1,1,0.02494273
5297,1,1,0.20305295,1,1,0.02494273
912,1,1,0.14889464,1,1,0.02494273
8033,1,1,0.107160285,1,1,0.02494273
30023,1,1,0.009902789,0,0,0.02494273
22915,1,1,0.85953414,1,1,0.02494273
5296,1,1,0.55632514,1,1,0.02494273
30615,1,1,0.73741335,1,1,0.02494273
20045,1,1,0.85191077,1,1,0.02494273
3264,1,1,0.07611342,1,1,0.02494273
4101,1,1,0.014823366,0,0,0.02494273
8135,1,1,0.42830294,1,1,0.02494273
5574,1,1,0.07271087,1,1,0.02494273
6720,1,1,0.043879345,1,1,0.02494273
5736,1,1,0.64556247,1,1,0.02494273
20622,1,1,0.027786965,1,1,0.02494273
22247,1,1,0.9923213,1,1,0.02494273
30129,1,1,0.81745976,1,1,0.02494273
30951,1,1,0.6751824,1,1,0.02494273
382,1,1,0.028435158,1,1,0.02494273
20386,1,1,0.436319,1,1,0.02494273
21620,1,1,0.27698442,1,1,0.02494273
21309,1,1,0.52313256,1,1,0.02494273
21805,1,1,0.24034792,1,1,0.02494273
3606,1,1,0.056794576,1,1,0.02494273
221,1,1,0.20978688,1,1,0.02494273
3,1,1,0.15345947,1,1,0.02494273
31296,1,1,0.98197204,1,1,0.02494273
1570,1,1,0.626116,1,1,0.02494273
15635,1,0,0.13775656,1,0,0.02494273
7307,1,1,0.0032761265,0,0,0.02494273
20598,1,1,0.7543221,1,1,0.02494273
21051,1,1,0.23717104,1,1,0.02494273
2953,1,1,0.0064656795,0,0,0.02494273
2856,1,1,0.7369537,1,1,0.02494273
7880,1,1,0.040577553,1,1,0.02494273
30336,1,1,0.99979216,1,1,0.02494273
603,1,1,0.6123766,1,1,0.02494273
2587,1,1,0.1541158,1,1,0.02494273
31260,1,1,0.01643032,0,0,0.02494273
30081,1,1,0.9705226,1,1,0.02494273
3788,1,1,0.92916226,1,1,0.02494273
22926,1,1,0.016623605,0,0,0.02494273
3572,1,1,0.022140367,0,0,0.02494273
7754,1,1,0.019431805,0,0,0.02494273
1656,1,1,0.19445607,1,1,0.02494273
5986,1,1,0.43083885,1,1,0.02494273
3554,1,1,0.040291104,1,1,0.02494273
1452,1,1,0.96703744,1,1,0.02494273
5763,1,1,0.04824819,1,1,0.02494273
31392,1,1,0.9926543,1,1,0.02494273
8008,1,1,0.009640921,0,0,0.02494273
22770,1,1,0.038124107,1,1,0.02494273
4165,1,0,0.005300942,0,1,0.02494273
3338,1,1,0.0028749588,0,0,0.02494273
5601,1,1,0.05533522,1,1,0.02494273
23137,1,1,0.015911207,0,0,0.02494273
2040,1,1,0.97305727,1,1,0.02494273
246,1,1,0.9689162,1,1,0.02494273
6466,1,1,0.009761589,0,0,0.02494273
1513,1,1,0.050231002,1,1,0.02494273
5453,1,1,0.07398701,1,1,0.02494273
29678,1,1,0.71420515,1,1,0.02494273
3677,1,1,0.018705888,0,0,0.02494273
22237,1,1,0.77309173,1,1,0.02494273
7196,1,1,0.030815506,1,1,0.02494273
29570,1,1,0.30914354,1,1,0.02494273
20878,1,1,0.21524695,1,1,0.02494273
2321,1,1,0.9885555,1,1,0.02494273
2116,1,1,0.98836774,1,1,0.02494273
445,1,1,0.72325987,1,1,0.02494273
7871,1,1,0.05771465,1,1,0.02494273
1938,1,1,0.68941987,1,1,0.02494273
22461,1,1,0.48780382,1,1,0.02494273
22997,1,1,0.41240063,1,1,0.02494273
6921,1,1,0.1663791,1,1,0.02494273
5771,1,1,0.92833453,1,1,0.02494273
20830,1,1,0.10553623,1,1,0.02494273
21319,1,1,0.4186635,1,1,0.02494273
923,1,1,0.059773438,1,1,0.02494273
30450,1,1,0.98726755,1,1,0.02494273
30434,1,1,0.9954928,1,1,0.02494273
93,1,1,0.9822811,1,1,0.02494273
20581,1,1,0.64367944,1,1,0.02494273
5582,1,1,0.014547803,0,0,0.02494273
21509,1,1,0.9974498,1,1,0.02494273
30402,1,1,0.985871,1,1,0.02494273
21047,1,1,0.016632853,0,0,0.02494273
20994,1,1,0.41733968,1,1,0.02494273
6389,1,1,0.02824326,1,1,0.02494273
2084,1,1,0.95478225,1,1,0.02494273
3103,1,1,0.010213392,0,0,0.02494273
6594,1,1,0.040018745,1,1,0.02494273
21864,1,1,0.24379377,1,1,0.02494273
5082,1,0,0.004766904,0,1,0.02494273
4915,1,0,0.0034580163,0,1,0.02494273
30642,1,1,0.75929165,1,1,0.02494273
22345,1,1,0.3831416,1,1,0.02494273
1733,1,1,0.99713504,1,1,0.02494273
6212,1,1,0.005399264,0,0,0.02494273
16769,1,0,0.328974,1,0,0.02494273
29463,1,1,0.97702664,1,1,0.02494273
7894,1,1,0.035962883,1,1,0.02494273
544,1,1,0.08000167,1,1,0.02494273
31021,1,1,0.23346746,1,1,0.02494273
6505,1,1,0.01330398,0,0,0.02494273
7078,1,1,0.9746868,1,1,0.02494273
20136,1,1,0.93246955,1,1,0.02494273
6526,1,1,0.056086887,1,1,0.02494273
273,1,1,0.9292867,1,1,0.02494273
22023,1,1,0.03665694,1,1,0.02494273
5143,1,1,0.16431817,1,1,0.02494273
7906,1,1,0.014724365,0,0,0.02494273
7441,1,1,0.22143678,1,1,0.02494273
21989,1,1,0.4446152,1,1,0.02494273
1318,1,1,0.49517885,1,1,0.02494273
1872,1,1,0.3884982,1,1,0.02494273
6392,1,1,0.026356172,1,1,0.02494273
7498,1,1,0.018466525,0,0,0.02494273
30431,1,1,0.48815307,1,1,0.02494273
7201,1,1,0.01765881,0,0,0.02494273
20927,1,1,0.70712614,1,1,0.02494273
4527,1,0,0.00048207553,0,1,0.02494273
21197,1,1,0.75771403,1,1,0.02494273
31302,1,1,0.019711806,0,0,0.02494273
7475,1,1,0.041896842,1,1,0.02494273
31326,1,1,0.031828463,1,1,0.02494273
22789,1,1,0.086518206,1,1,0.02494273
1324,1,1,0.47803125,1,1,0.02494273
21771,1,1,0.05050571,1,1,0.02494273
4217,1,0,0.0029749915,0,1,0.02494273
1728,1,1,0.974496,1,1,0.02494273
30049,1,1,0.024208901,0,0,0.02494273
6063,1,1,0.10844809,1,1,0.02494273
88,1,1,0.85547847,1,1,0.02494273
6602,1,1,0.5347146,1,1,0.02494273
4645,1,0,0.0010387404,0,1,0.02494273
2101,1,1,0.99624383,1,1,0.02494273
22768,1,1,0.024033865,0,0,0.02494273
6272,1,1,0.9618592,1,1,0.02494273
4718,1,0,0.0036372775,0,1,0.02494273
0,1,1,0.99640626,1,1,0.02494273
23123,1,1,0.30525976,1,1,0.02494273
21144,1,1,0.9849578,1,1,0.02494273
22735,1,1,0.31335747,1,1,0.02494273
5318,1,1,0.052045442,1,1,0.02494273
22454,1,1,0.11453778,1,1,0.02494273
5649,1,1,0.013766402,0,0,0.02494273
29529,1,1,0.9427215,1,1,0.02494273
7879,1,1,0.052706387,1,1,0.02494273
22752,1,1,0.08057712,1,1,0.02494273
2398,1,1,0.68743944,1,1,0.02494273
31016,1,1,0.9993548,1,1,0.02494273
619,1,1,0.15909334,1,1,0.02494273
2879,1,1,0.7934101,1,1,0.02494273
30920,1,1,0.91321254,1,1,0.02494273
20937,1,1,0.03149183,1,1,0.02494273
31375,1,1,0.6912224,1,1,0.02494273
2654,1,1,0.9974293,1,1,0.02494273
7590,1,1,0.09158661,1,1,0.02494273
7144,1,1,0.021524189,0,0,0.02494273
976,1,1,0.41319373,1,1,0.02494273
30779,1,1,0.9873678,1,1,0.02494273
31469,1,1,0.9985831,1,1,0.02494273
31130,1,1,0.45609775,1,1,0.02494273
3690,1,1,0.024121867,0,0,0.02494273
29889,1,1,0.9995714,1,1,0.02494273
2395,1,1,0.05037992,1,1,0.02494273
3127,1,1,0.004723072,0,0,0.02494273
3733,1,1,0.2506655,1,1,0.02494273
4316,1,0,0.0017542251,0,1,0.02494273
1016,1,1,0.97690696,1,1,0.02494273
7611,1,1,0.07078427,1,1,0.02494273
30495,1,1,0.72028905,1,1,0.02494273
5442,1,1,0.09015689,1,1,0.02494273
5137,1,1,0.37393227,1,1,0.02494273
5530,1,1,0.046254896,1,1,0.02494273
8012,1,1,0.009332209,0,0,0.02494273
3997,1,1,0.05226917,1,1,0.02494273
5204,1,1,0.7544052,1,1,0.02494273
20381,1,1,0.0079573635,0,0,0.02494273
22200,1,1,0.9564327,1,1,0.02494273
20237,1,1,0.98464936,1,1,0.02494273
21925,1,1,0.108674556,1,1,0.02494273
7552,1,1,0.8332893,1,1,0.02494273
7490,1,1,0.09418136,1,1,0.02494273
20063,1,1,0.9909464,1,1,0.02494273
425,1,1,0.89788586,1,1,0.02494273
22917,1,1,0.008691538,0,0,0.02494273
3841,1,1,0.126772,1,1,0.02494273
29504,1,1,0.90776587,1,1,0.02494273
20043,1,1,0.6405386,1,1,0.02494273
31222,1,1,0.34037876,1,1,0.02494273
16174,1,0,0.0006504107,0,1,0.02494273
29978,1,1,0.0112583805,0,0,0.02494273
31003,1,1,0.95035934,1,1,0.02494273
4228,1,0,0.0024598073,0,1,0.02494273
30181,1,1,0.015046536,0,0,0.02494273
7796,1,1,0.457891,1,1,0.02494273
4291,1,0,0.002198715,0,1,0.02494273
3387,1,1,0.0031138214,0,0,0.02494273
8168,1,1,0.031623155,1,1,0.02494273
21566,1,1,0.13322605,1,1,0.02494273
1792,1,1,0.03213365,1,1,0.02494273
1983,1,1,0.023123486,0,0,0.02494273
7667,1,1,0.0147117665,0,0,0.02494273
22366,1,1,0.95905966,1,1,0.02494273
119,1,1,0.925415,1,1,0.02494273
29721,1,1,0.78331405,1,1,0.02494273
4104,1,1,0.008443244,0,0,0.02494273
21349,1,1,0.71508145,1,1,0.02494273
758,1,1,0.91258687,1,1,0.02494273
22006,1,1,0.20549498,1,1,0.02494273
614,1,1,0.9815076,1,1,0.02494273
2807,1,1,0.44681156,1,1,0.02494273
1587,1,1,0.7697119,1,1,0.02494273
2215,1,1,0.12289076,1,1,0.02494273
30671,1,1,0.69743514,1,1,0.02494273
30741,1,1,0.6743677,1,1,0.02494273
670,1,1,0.9541187,1,1,0.02494273
6910,1,1,0.42578137,1,1,0.02494273
29539,1,1,0.9995197,1,1,0.02494273
21912,1,1,0.98981524,1,1,0.02494273
21491,1,1,0.14456883,1,1,0.02494273
22648,1,1,0.10398701,1,1,0.02494273
4096,1,1,0.8219989,1,1,0.02494273
1947,1,1,0.16202597,1,1,0.02494273
2823,1,1,0.107137606,1,1,0.02494273
22779,1,1,0.103426754,1,1,0.02494273
21317,1,1,0.98803616,1,1,0.02494273
7824,1,1,0.104741976,1,1,0.02494273
30780,1,1,0.9907856,1,1,0.02494273
21369,1,1,0.025058636,1,1,0.02494273
7991,1,1,0.12719376,1,1,0.02494273
2246,1,1,0.9998055,1,1,0.02494273
21456,1,1,0.27950266,1,1,0.02494273
8139,1,1,0.030720048,1,1,0.02494273
30841,1,1,0.9887472,1,1,0.02494273
7255,1,1,0.14551403,1,1,0.02494273
4649,1,0,0.0033696026,0,1,0.02494273
22033,1,1,0.1663675,1,1,0.02494273
31017,1,1,0.018491408,0,0,0.02494273
7378,1,1,0.10927887,1,1,0.02494273
1675,1,1,0.046382148,1,1,0.02494273
20680,1,1,0.99696785,1,1,0.02494273
7865,1,1,0.00892841,0,0,0.02494273
7173,1,1,0.03194528,1,1,0.02494273
3847,1,1,0.03895595,1,1,0.02494273
30792,1,1,0.052423574,1,1,0.02494273
1844,1,1,0.2167207,1,1,0.02494273
16451,1,0,0.007794991,0,1,0.02494273
3513,1,1,0.013301027,0,0,0.02494273
4081,1,1,0.011173094,0,0,0.02494273
22092,1,1,0.13783826,1,1,0.02494273
30908,1,1,0.9174454,1,1,0.02494273
8230,1,1,0.02315201,0,0,0.02494273
22496,1,1,0.042070758,1,1,0.02494273
7634,1,1,0.30571347,1,1,0.02494273
7224,1,1,0.999736,1,1,0.02494273
30320,1,1,0.96645266,1,1,0.02494273
21955,1,1,0.9512823,1,1,0.02494273
6968,1,1,0.69385886,1,1,0.02494273
1311,1,1,0.008445096,0,0,0.02494273
1385,1,1,0.6796098,1,1,0.02494273
5661,1,1,0.6521486,1,1,0.02494273
821,1,1,0.88828546,1,1,0.02494273
30941,1,1,0.9543861,1,1,0.02494273
6422,1,1,0.25706893,1,1,0.02494273
22379,1,1,0.54078627,1,1,0.02494273
3576,1,1,0.034032773,1,1,0.02494273
22369,1,1,0.024315113,0,0,0.02494273
5955,1,1,0.07662616,1,1,0.02494273
30182,1,1,0.019620193,0,0,0.02494273
6732,1,1,0.09469636,1,1,0.02494273
4624,1,0,0.004189489,0,1,0.02494273
809,1,1,0.98796797,1,1,0.02494273
3362,1,1,0.032167155,1,1,0.02494273
2750,1,1,0.034583405,1,1,0.02494273
1162,1,1,0.90708256,1,1,0.02494273
6323,1,1,0.05247274,1,1,0.02494273
22339,1,1,0.071764946,1,1,0.02494273
3854,1,1,0.009649041,0,0,0.02494273
5049,1,0,0.0057567134,0,1,0.02494273
21100,1,1,0.015621695,0,0,0.02494273
2002,1,1,0.17927748,1,1,0.02494273
5546,1,1,0.04435387,1,1,0.02494273
31015,1,1,0.9124746,1,1,0.02494273
6349,1,1,0.99684393,1,1,0.02494273
8089,1,1,0.36413825,1,1,0.02494273
7599,1,1,0.008940164,0,0,0.02494273
16383,1,0,0.07709175,1,0,0.02494273
7598,1,1,0.006031452,0,0,0.02494273
20848,1,1,0.68501574,1,1,0.02494273
22529,1,1,0.12208797,1,1,0.02494273
21640,1,1,0.24101406,1,1,0.02494273
168,1,1,0.96388984,1,1,0.02494273
20064,1,1,0.13238318,1,1,0.02494273
31400,1,1,0.019619757,0,0,0.02494273
30184,1,1,0.37284082,1,1,0.02494273
21956,1,1,0.03166142,1,1,0.02494273
6274,1,1,0.11227457,1,1,0.02494273
2538,1,1,0.03185753,1,1,0.02494273
4730,1,0,0.0025348605,0,1,0.02494273
22170,1,1,0.90112805,1,1,0.02494273
5429,1,1,0.049051188,1,1,0.02494273
3060,1,1,0.023132341,0,0,0.02494273
3784,1,1,0.9687611,1,1,0.02494273
6521,1,1,0.13209216,1,1,0.02494273
22189,1,1,0.9780001,1,1,0.02494273
20914,1,1,0.5182677,1,1,0.02494273
5501,1,1,0.14975722,1,1,0.02494273
15959,1,0,0.0038706777,0,1,0.02494273
20856,1,1,0.8446717,1,1,0.02494273
20553,1,1,0.0624158,1,1,0.02494273
23069,1,1,0.13505113,1,1,0.02494273
7033,1,1,0.42433795,1,1,0.02494273
30928,1,1,0.8423307,1,1,0.02494273
2188,1,1,0.4076485,1,1,0.02494273
29926,1,1,0.99127114,1,1,0.02494273
2129,1,1,0.9107967,1,1,0.02494273
1084,1,1,0.9564209,1,1,0.02494273
6863,1,1,0.07144411,1,1,0.02494273
7582,1,1,0.1703603,1,1,0.02494273
2401,1,1,0.78392124,1,1,0.02494273
6942,1,1,0.04105193,1,1,0.02494273
1100,1,1,0.014732213,0,0,0.02494273
21846,1,1,0.021991678,0,0,0.02494273
290,1,1,0.99694675,1,1,0.02494273
5502,1,1,0.108683795,1,1,0.02494273
1946,1,1,0.99484175,1,1,0.02494273
6721,1,1,0.015351568,0,0,0.02494273
6520,1,1,0.5396763,1,1,0.02494273
378,1,1,0.9779027,1,1,0.02494273
22273,1,1,0.11061471,1,1,0.02494273
29830,1,1,0.98831135,1,1,0.02494273
2846,1,1,0.09758204,1,1,0.02494273
6879,1,1,0.8513358,1,1,0.02494273
3991,1,1,0.98625714,1,1,0.02494273
20302,1,1,0.9914445,1,1,0.02494273
6862,1,1,0.056111395,1,1,0.02494273
3055,1,1,0.1785081,1,1,0.02494273
8235,1,1,0.028993057,1,1,0.02494273
20167,1,1,0.49942487,1,1,0.02494273
6104,1,1,0.54097956,1,1,0.02494273
2874,1,1,0.016972313,0,0,0.02494273
1388,1,1,0.13407342,1,1,0.02494273
6284,1,1,0.08239689,1,1,0.02494273
22952,1,1,0.2204217,1,1,0.02494273
21582,1,1,0.6700901,1,1,0.02494273
29824,1,1,0.9806896,1,1,0.02494273
22251,1,1,0.9854091,1,1,0.02494273
21867,1,1,0.7461656,1,1,0.02494273
554,1,1,0.98996943,1,1,0.02494273
21559,1,1,0.4266721,1,1,0.02494273
3493,1,1,0.0353246,1,1,0.02494273
31324,1,1,0.7857515,1,1,0.02494273
3629,1,1,0.80003303,1,1,0.02494273
21744,1,1,0.56196713,1,1,0.02494273
6195,1,1,0.7107422,1,1,0.02494273
4008,1,1,0.047596876,1,1,0.02494273
29767,1,1,0.31002665,1,1,0.02494273
4027,1,1,0.14515883,1,1,0.02494273
30395,1,1,0.98863274,1,1,0.02494273
8191,1,1,0.027534364,1,1,0.02494273
507,1,1,0.3475847,1,1,0.02494273
1871,1,1,0.27035514,1,1,0.02494273
20794,1,1,0.08469536,1,1,0.02494273
21642,1,1,0.98956966,1,1,0.02494273
31300,1,1,0.27425763,1,1,0.02494273
8086,1,1,0.8520397,1,1,0.02494273
4459,1,0,0.0022153892,0,1,0.02494273
2301,1,1,0.99994385,1,1,0.02494273
336,1,1,0.91448873,1,1,0.02494273
3867,1,1,0.053465925,1,1,0.02494273
31163,1,1,0.6978731,1,1,0.02494273
22463,1,1,0.25586396,1,1,0.02494273
7751,1,1,0.047930364,1,1,0.02494273
170,1,1,0.9996332,1,1,0.02494273
21544,1,1,0.56045604,1,1,0.02494273
649,1,1,0.015963443,0,0,0.02494273
5752,1,1,0.102113865,1,1,0.02494273
30533,1,1,0.96914446,1,1,0.02494273
22905,1,1,0.04677597,1,1,0.02494273
1461,1,1,0.7010546,1,1,0.02494273
4018,1,1,0.11136523,1,1,0.02494273
4661,1,0,0.0040791724,0,1,0.02494273
4068,1,1,0.034510493,1,1,0.02494273
6215,1,1,0.003983193,0,0,0.02494273
7643,1,1,0.031046003,1,1,0.02494273
20812,1,1,0.20472655,1,1,0.02494273
20939,1,1,0.5523711,1,1,0.02494273
21829,1,1,0.10389916,1,1,0.02494273
29523,1,1,0.76372457,1,1,0.02494273
22663,1,1,0.17709777,1,1,0.02494273
5486,1,1,0.09141016,1,1,0.02494273
8237,1,1,0.00906333,0,0,0.02494273
1173,1,1,0.18217306,1,1,0.02494273
930,1,1,0.9941028,1,1,0.02494273
7772,1,1,0.021415316,0,0,0.02494273
21990,1,1,0.44248006,1,1,0.02494273
1094,1,1,0.98417455,1,1,0.02494273
20251,1,1,0.99663997,1,1,0.02494273
21375,1,1,0.04442799,1,1,0.02494273
3168,1,1,0.0046639806,0,0,0.02494273
7370,1,1,0.01880789,0,0,0.02494273
8044,1,1,0.014137918,0,0,0.02494273
7929,1,1,0.010424914,0,0,0.02494273
3904,1,1,0.009372885,0,0,0.02494273
679,1,1,0.8798229,1,1,0.02494273
2523,1,1,0.1251798,1,1,0.02494273
105,1,1,0.89341486,1,1,0.02494273
29417,1,1,0.73512655,1,1,0.02494273
30171,1,1,0.6457684,1,1,0.02494273
1273,1,1,0.3952533,1,1,0.02494273
1203,1,1,0.9894573,1,1,0.02494273
1500,1,1,0.6795791,1,1,0.02494273
21493,1,1,0.8352488,1,1,0.02494273
7186,1,1,0.52934325,1,1,0.02494273
3108,1,1,0.99984074,1,1,0.02494273
473,1,1,0.039844047,1,1,0.02494273
22760,1,1,0.38291782,1,1,0.02494273
29356,1,1,0.82396716,1,1,0.02494273
5403,1,1,0.030003982,1,1,0.02494273
20995,1,1,0.19158594,1,1,0.02494273
258,1,1,0.99713933,1,1,0.02494273
3110,1,1,0.8392686,1,1,0.02494273
21148,1,1,0.07990358,1,1,0.02494273
30144,1,1,0.0022522758,0,0,0.02494273
29905,1,1,0.9492392,1,1,0.02494273
