sample_index,fold,y_true,probability,prediction,correct,threshold
32574,3,1,0.5269716,1,1,0.07458363
59433,3,1,0.6712623,1,1,0.07458363
17652,3,1,0.76967686,1,1,0.07458363
19135,3,1,0.70826656,1,1,0.07458363
31638,3,1,0.16490628,1,1,0.07458363
34252,3,1,0.026538985,0,0,0.07458363
20026,3,1,0.9991429,1,1,0.07458363
44558,3,1,0.99944943,1,1,0.07458363
42788,3,1,0.9992293,1,1,0.07458363
42537,3,1,0.99998665,1,1,0.07458363
17385,3,1,0.9718402,1,1,0.07458363
58955,3,1,0.31945112,1,1,0.07458363
50719,3,1,0.9235943,1,1,0.07458363
51908,3,1,0.2719646,1,1,0.07458363
32927,3,1,0.5145249,1,1,0.07458363
32755,3,1,0.16401823,1,1,0.07458363
16403,3,0,0.22449175,1,0,0.07458363
42363,3,1,0.9999225,1,1,0.07458363
17289,3,1,0.9940019,1,1,0.07458363
33748,3,1,0.08893707,1,1,0.07458363
43421,3,1,0.9997973,1,1,0.07458363
32059,3,1,0.7928939,1,1,0.07458363
50940,3,1,0.9939615,1,1,0.07458363
57372,3,1,0.8673801,1,1,0.07458363
33220,3,1,0.42924017,1,1,0.07458363
18211,3,1,0.99658316,1,1,0.07458363
44418,3,1,0.9977264,1,1,0.07458363
32263,3,1,0.57689255,1,1,0.07458363
19153,3,1,0.9989555,1,1,0.07458363
18186,3,1,0.52196634,1,1,0.07458363
31704,3,1,0.043996565,0,0,0.07458363
57383,3,1,0.95103693,1,1,0.07458363
51356,3,1,0.589784,1,1,0.07458363
34596,3,1,0.17984268,1,1,0.07458363
19209,3,1,0.12812944,1,1,0.07458363
43781,3,1,0.9974953,1,1,0.07458363
41858,3,1,0.9999095,1,1,0.07458363
17616,3,1,0.99962866,1,1,0.07458363
57643,3,1,0.45565695,1,1,0.07458363
44255,3,1,0.9989003,1,1,0.07458363
19265,3,1,0.99697196,1,1,0.07458363
33064,3,1,0.28215128,1,1,0.07458363
31512,3,1,0.50829846,1,1,0.07458363
51017,3,1,0.98659724,1,1,0.07458363
17102,3,1,0.9542943,1,1,0.07458363
19807,3,1,0.9923205,1,1,0.07458363
50858,3,1,0.99876946,1,1,0.07458363
57589,3,1,0.7502371,1,1,0.07458363
31631,3,1,0.36593983,1,1,0.07458363
57218,3,1,0.8825788,1,1,0.07458363
51102,3,1,0.7845992,1,1,0.07458363
42724,3,1,0.99716336,1,1,0.07458363
58253,3,1,0.9819708,1,1,0.07458363
19873,3,1,0.8256938,1,1,0.07458363
57802,3,1,0.087205715,1,1,0.07458363
19829,3,1,0.99797267,1,1,0.07458363
17138,3,1,0.9986261,1,1,0.07458363
33623,3,1,0.21832186,1,1,0.07458363
19578,3,1,0.5548072,1,1,0.07458363
44033,3,1,0.9993305,1,1,0.07458363
56648,3,1,0.99007356,1,1,0.07458363
16581,3,0,0.37264132,1,0,0.07458363
41253,3,1,0.9966317,1,1,0.07458363
31650,3,1,0.6294057,1,1,0.07458363
16973,3,1,0.9757308,1,1,0.07458363
51082,3,1,0.93507755,1,1,0.07458363
41710,3,1,0.99995184,1,1,0.07458363
56964,3,1,0.36112607,1,1,0.07458363
42805,3,1,0.9999064,1,1,0.07458363
56622,3,1,0.73597324,1,1,0.07458363
57216,3,1,0.8911113,1,1,0.07458363
33932,3,1,0.081694156,1,1,0.07458363
57556,3,1,0.9071927,1,1,0.07458363
41156,3,1,0.9984517,1,1,0.07458363
18102,3,1,0.99958295,1,1,0.07458363
32209,3,1,0.12907872,1,1,0.07458363
53176,3,1,0.80565906,1,1,0.07458363
40981,3,1,0.99985075,1,1,0.07458363
18506,3,1,0.9947753,1,1,0.07458363
43674,3,1,0.9972614,1,1,0.07458363
19574,3,1,0.9880421,1,1,0.07458363
19087,3,1,0.739033,1,1,0.07458363
53423,3,1,0.009241605,0,0,0.07458363
44846,3,1,0.9993882,1,1,0.07458363
42896,3,1,0.9988324,1,1,0.07458363
42012,3,1,0.9307201,1,1,0.07458363
44328,3,1,0.99998474,1,1,0.07458363
41646,3,1,0.9999318,1,1,0.07458363
50874,3,1,0.7421178,1,1,0.07458363
41457,3,1,0.99982077,1,1,0.07458363
18385,3,1,0.98387235,1,1,0.07458363
51444,3,1,0.6144228,1,1,0.07458363
58598,3,1,0.7273618,1,1,0.07458363
58383,3,1,0.046040352,0,0,0.07458363
19930,3,1,0.9305131,1,1,0.07458363
5052,3,0,0.0020820086,0,1,0.07458363
43252,3,1,0.9961862,1,1,0.07458363
53415,3,1,0.54767287,1,1,0.07458363
19486,3,1,0.9827775,1,1,0.07458363
31897,3,1,0.19360614,1,1,0.07458363
59196,3,1,0.027879328,0,0,0.07458363
17485,3,1,0.9999037,1,1,0.07458363
17032,3,1,0.9960853,1,1,0.07458363
52702,3,1,0.95433015,1,1,0.07458363
32097,3,1,0.10945162,1,1,0.07458363
32745,3,1,0.9281731,1,1,0.07458363
43354,3,1,0.99998057,1,1,0.07458363
58732,3,1,0.987528,1,1,0.07458363
41233,3,1,0.9998758,1,1,0.07458363
43323,3,1,0.99987555,1,1,0.07458363
44411,3,1,0.9999807,1,1,0.07458363
17344,3,1,0.9345378,1,1,0.07458363
53358,3,1,0.0019644417,0,0,0.07458363
19958,3,1,0.99127734,1,1,0.07458363
42760,3,1,0.9911378,1,1,0.07458363
4851,3,0,0.00059838814,0,1,0.07458363
50827,3,1,0.3657916,1,1,0.07458363
58521,3,1,0.04451358,0,0,0.07458363
18883,3,1,0.86733526,1,1,0.07458363
18116,3,1,0.9968851,1,1,0.07458363
59001,3,1,0.8572284,1,1,0.07458363
44229,3,1,0.9997402,1,1,0.07458363
43629,3,1,0.9995735,1,1,0.07458363
44144,3,1,0.9876231,1,1,0.07458363
52371,3,1,0.98751396,1,1,0.07458363
17093,3,1,0.97540104,1,1,0.07458363
58948,3,1,0.7607234,1,1,0.07458363
57767,3,1,0.99889165,1,1,0.07458363
32282,3,1,0.285222,1,1,0.07458363
57016,3,1,0.18817168,1,1,0.07458363
51092,3,1,0.09920533,1,1,0.07458363
43398,3,1,0.9996333,1,1,0.07458363
52709,3,1,0.9950852,1,1,0.07458363
57911,3,1,0.97170436,1,1,0.07458363
17276,3,1,0.9999988,1,1,0.07458363
17521,3,1,0.99099594,1,1,0.07458363
51478,3,1,0.21334536,1,1,0.07458363
18167,3,1,0.9996339,1,1,0.07458363
31951,3,1,0.75736046,1,1,0.07458363
52938,3,1,0.049124934,0,0,0.07458363
19083,3,1,0.99749017,1,1,0.07458363
17026,3,1,0.9983866,1,1,0.07458363
50825,3,1,0.1944374,1,1,0.07458363
18009,3,1,0.19515263,1,1,0.07458363
32523,3,1,0.25421056,1,1,0.07458363
52097,3,1,0.16165702,1,1,0.07458363
41973,3,1,0.9997261,1,1,0.07458363
42043,3,1,0.99998367,1,1,0.07458363
4141,3,0,0.0021141667,0,1,0.07458363
19879,3,1,0.997844,1,1,0.07458363
18407,3,1,0.9745393,1,1,0.07458363
31672,3,1,0.80984044,1,1,0.07458363
16506,3,0,0.0039174464,0,1,0.07458363
59358,3,1,0.37748355,1,1,0.07458363
43389,3,1,0.9990459,1,1,0.07458363
44204,3,1,0.9993248,1,1,0.07458363
31717,3,1,0.8667663,1,1,0.07458363
20032,3,1,0.9971961,1,1,0.07458363
42818,3,1,0.9975782,1,1,0.07458363
44321,3,1,0.99975723,1,1,0.07458363
41801,3,1,0.9964154,1,1,0.07458363
56890,3,1,0.87061065,1,1,0.07458363
32999,3,1,0.5872144,1,1,0.07458363
42753,3,1,0.9989999,1,1,0.07458363
53042,3,1,0.45551473,1,1,0.07458363
19059,3,1,0.9783921,1,1,0.07458363
33746,3,1,0.2059372,1,1,0.07458363
53257,3,1,0.0029788623,0,0,0.07458363
52029,3,1,0.26085225,1,1,0.07458363
42209,3,1,0.9993587,1,1,0.07458363
52526,3,1,0.8260532,1,1,0.07458363
59408,3,1,0.652735,1,1,0.07458363
32355,3,1,0.86618215,1,1,0.07458363
31891,3,1,0.74891096,1,1,0.07458363
41862,3,1,0.99984753,1,1,0.07458363
52955,3,1,0.0059804292,0,0,0.07458363
42725,3,1,0.9984687,1,1,0.07458363
56747,3,1,0.93155146,1,1,0.07458363
58776,3,1,0.9816233,1,1,0.07458363
43773,3,1,0.99199647,1,1,0.07458363
44761,3,1,0.99999154,1,1,0.07458363
19420,3,1,0.5509634,1,1,0.07458363
33605,3,1,0.8922869,1,1,0.07458363
41771,3,1,0.9959883,1,1,0.07458363
32117,3,1,0.025892062,0,0,0.07458363
33576,3,1,0.7645856,1,1,0.07458363
33966,3,1,0.22621706,1,1,0.07458363
50743,3,1,0.92541987,1,1,0.07458363
34564,3,1,0.7169005,1,1,0.07458363
19084,3,1,0.8501112,1,1,0.07458363
19227,3,1,0.9944296,1,1,0.07458363
52238,3,1,0.10228503,1,1,0.07458363
58238,3,1,0.88256925,1,1,0.07458363
41169,3,1,0.9997348,1,1,0.07458363
51091,3,1,0.86526453,1,1,0.07458363
18348,3,1,0.9931832,1,1,0.07458363
41450,3,1,0.9981108,1,1,0.07458363
18294,3,1,0.9856086,1,1,0.07458363
32608,3,1,0.21590513,1,1,0.07458363
53165,3,1,0.006845168,0,0,0.07458363
18131,3,1,0.78245825,1,1,0.07458363
57743,3,1,0.566925,1,1,0.07458363
59045,3,1,0.9960167,1,1,0.07458363
31993,3,1,0.1961694,1,1,0.07458363
4961,3,0,0.005331598,0,1,0.07458363
44787,3,1,0.9998939,1,1,0.07458363
59378,3,1,0.21982425,1,1,0.07458363
33956,3,1,0.82882786,1,1,0.07458363
59127,3,1,0.7832929,1,1,0.07458363
34163,3,1,0.84620106,1,1,0.07458363
44350,3,1,0.9977811,1,1,0.07458363
41920,3,1,0.99985254,1,1,0.07458363
41392,3,1,0.9999434,1,1,0.07458363
16198,3,0,0.63764095,1,0,0.07458363
4273,3,0,0.00046610105,0,1,0.07458363
56930,3,1,0.6292167,1,1,0.07458363
32399,3,1,0.6692986,1,1,0.07458363
33006,3,1,0.2720495,1,1,0.07458363
42490,3,1,0.9839716,1,1,0.07458363
59502,3,1,3.3500874e-05,0,0,0.07458363
18076,3,1,0.99959,1,1,0.07458363
44697,3,1,0.999944,1,1,0.07458363
57352,3,1,0.96316,1,1,0.07458363
32243,3,1,0.05861949,0,0,0.07458363
59146,3,1,0.24919137,1,1,0.07458363
18458,3,1,0.9812506,1,1,0.07458363
59156,3,1,0.99584275,1,1,0.07458363
33347,3,1,0.106959864,1,1,0.07458363
34123,3,1,0.2906142,1,1,0.07458363
4272,3,0,0.0011857208,0,1,0.07458363
53430,3,1,0.9264251,1,1,0.07458363
43235,3,1,0.99903715,1,1,0.07458363
16947,3,1,0.8965327,1,1,0.07458363
43936,3,1,0.9974233,1,1,0.07458363
58023,3,1,0.7741945,1,1,0.07458363
18541,3,1,0.61604595,1,1,0.07458363
32358,3,1,0.13789654,1,1,0.07458363
43308,3,1,0.99689156,1,1,0.07458363
56952,3,1,0.7037664,1,1,0.07458363
51117,3,1,0.30476928,1,1,0.07458363
58652,3,1,0.80662197,1,1,0.07458363
41872,3,1,0.9999349,1,1,0.07458363
34088,3,1,0.42542788,1,1,0.07458363
43636,3,1,0.99973947,1,1,0.07458363
58742,3,1,0.9928007,1,1,0.07458363
51972,3,1,0.34284723,1,1,0.07458363
19461,3,1,0.8660562,1,1,0.07458363
18267,3,1,0.9999652,1,1,0.07458363
5035,3,0,0.0024639866,0,1,0.07458363
50481,3,1,0.8589741,1,1,0.07458363
58054,3,1,0.82446647,1,1,0.07458363
33447,3,1,0.26048803,1,1,0.07458363
32732,3,1,0.46861658,1,1,0.07458363
31754,3,1,0.11504469,1,1,0.07458363
52705,3,1,0.74422425,1,1,0.07458363
44200,3,1,0.99887604,1,1,0.07458363
17347,3,1,0.984885,1,1,0.07458363
52350,3,1,0.4898876,1,1,0.07458363
32475,3,1,0.787567,1,1,0.07458363
42502,3,1,0.99977976,1,1,0.07458363
59558,3,1,0.3594689,1,1,0.07458363
44160,3,1,0.9981772,1,1,0.07458363
17501,3,1,0.7105941,1,1,0.07458363
33137,3,1,0.3572059,1,1,0.07458363
42567,3,1,0.9984572,1,1,0.07458363
33853,3,1,0.20124315,1,1,0.07458363
32690,3,1,0.1285387,1,1,0.07458363
41181,3,1,0.9994814,1,1,0.07458363
19246,3,1,0.9985751,1,1,0.07458363
43319,3,1,0.99949706,1,1,0.07458363
18831,3,1,0.9835865,1,1,0.07458363
57441,3,1,0.6107192,1,1,0.07458363
17854,3,1,0.9780222,1,1,0.07458363
44043,3,1,0.9972644,1,1,0.07458363
42767,3,1,0.99995875,1,1,0.07458363
19781,3,1,0.935307,1,1,0.07458363
43961,3,1,0.9721872,1,1,0.07458363
56927,3,1,0.72054845,1,1,0.07458363
58139,3,1,0.9590441,1,1,0.07458363
51555,3,1,0.7533101,1,1,0.07458363
50422,3,1,0.7674856,1,1,0.07458363
51618,3,1,0.94949746,1,1,0.07458363
57688,3,1,0.082074665,1,1,0.07458363
59616,3,1,0.044658303,0,0,0.07458363
44042,3,1,0.9999304,1,1,0.07458363
42923,3,1,0.99249274,1,1,0.07458363
33996,3,1,0.5294441,1,1,0.07458363
19053,3,1,0.90048516,1,1,0.07458363
59388,3,1,0.25496,1,1,0.07458363
16977,3,1,0.9989207,1,1,0.07458363
51667,3,1,0.9255912,1,1,0.07458363
19995,3,1,0.9989374,1,1,0.07458363
43621,3,1,0.9989716,1,1,0.07458363
51432,3,1,0.83849674,1,1,0.07458363
42172,3,1,0.9993968,1,1,0.07458363
42564,3,1,0.999137,1,1,0.07458363
19290,3,1,0.9926416,1,1,0.07458363
32078,3,1,0.07472562,1,1,0.07458363
41756,3,1,0.99974555,1,1,0.07458363
17585,3,1,0.81074756,1,1,0.07458363
50402,3,1,0.8968431,1,1,0.07458363
50562,3,1,0.6116132,1,1,0.07458363
52852,3,1,0.17697603,1,1,0.07458363
41295,3,1,0.99970394,1,1,0.07458363
57045,3,1,0.39129856,1,1,0.07458363
51004,3,1,0.8885362,1,1,0.07458363
16168,3,0,0.00020392802,0,1,0.07458363
18089,3,1,0.9144362,1,1,0.07458363
57072,3,1,0.11213565,1,1,0.07458363
42222,3,1,0.9987463,1,1,0.07458363
52206,3,1,0.6215493,1,1,0.07458363
32201,3,1,0.03237654,0,0,0.07458363
17768,3,1,0.9987638,1,1,0.07458363
44465,3,1,0.99988115,1,1,0.07458363
17674,3,1,0.9999746,1,1,0.07458363
41174,3,1,0.9967906,1,1,0.07458363
32060,3,1,0.42087063,1,1,0.07458363
34550,3,1,0.049285185,0,0,0.07458363
58133,3,1,0.8874068,1,1,0.07458363
52530,3,1,0.9106565,1,1,0.07458363
41456,3,1,0.99967945,1,1,0.07458363
32783,3,1,0.108646035,1,1,0.07458363
32080,3,1,0.025119957,0,0,0.07458363
32344,3,1,0.08347783,1,1,0.07458363
18782,3,1,0.9232584,1,1,0.07458363
57066,3,1,0.75982046,1,1,0.07458363
19553,3,1,0.86236084,1,1,0.07458363
44098,3,1,0.9999267,1,1,0.07458363
51891,3,1,0.9576394,1,1,0.07458363
59078,3,1,0.5078345,1,1,0.07458363
15490,3,0,0.07986718,1,0,0.07458363
18122,3,1,0.7398041,1,1,0.07458363
51404,3,1,0.36813632,1,1,0.07458363
33108,3,1,0.42984378,1,1,0.07458363
50746,3,1,0.966558,1,1,0.07458363
53064,3,1,0.4015094,1,1,0.07458363
41873,3,1,0.9932064,1,1,0.07458363
19751,3,1,0.99952626,1,1,0.07458363
51268,3,1,0.28323817,1,1,0.07458363
44028,3,1,0.99236166,1,1,0.07458363
16944,3,1,0.8081577,1,1,0.07458363
19629,3,1,0.99061686,1,1,0.07458363
33896,3,1,0.490084,1,1,0.07458363
52914,3,1,0.4542509,1,1,0.07458363
32215,3,1,0.09279169,1,1,0.07458363
41624,3,1,0.99846625,1,1,0.07458363
43603,3,1,0.99985063,1,1,0.07458363
19386,3,1,0.99378467,1,1,0.07458363
32433,3,1,0.64092153,1,1,0.07458363
59386,3,1,0.4107839,1,1,0.07458363
18729,3,1,0.9954959,1,1,0.07458363
18421,3,1,0.9300542,1,1,0.07458363
51310,3,1,0.5616961,1,1,0.07458363
59138,3,1,0.0102363825,0,0,0.07458363
43356,3,1,0.99961877,1,1,0.07458363
16255,3,0,0.42349997,1,0,0.07458363
58993,3,1,0.57260865,1,1,0.07458363
57090,3,1,0.26648384,1,1,0.07458363
44542,3,1,0.9959324,1,1,0.07458363
34462,3,1,0.036452793,0,0,0.07458363
51028,3,1,0.8831473,1,1,0.07458363
59239,3,1,0.62183064,1,1,0.07458363
16385,3,0,0.25527525,1,0,0.07458363
59026,3,1,0.35015902,1,1,0.07458363
15848,3,0,0.01751201,0,1,0.07458363
59524,3,1,0.8316438,1,1,0.07458363
18357,3,1,0.98190993,1,1,0.07458363
17484,3,1,0.96919346,1,1,0.07458363
4799,3,0,0.0094282925,0,1,0.07458363
19502,3,1,0.9880703,1,1,0.07458363
57748,3,1,0.9815013,1,1,0.07458363
18740,3,1,0.9900501,1,1,0.07458363
57909,3,1,0.6199928,1,1,0.07458363
58724,3,1,0.82763654,1,1,0.07458363
53239,3,1,0.18072397,1,1,0.07458363
16646,3,0,0.6340238,1,0,0.07458363
19921,3,1,0.9140471,1,1,0.07458363
58114,3,1,0.813594,1,1,0.07458363
33607,3,1,0.033595063,0,0,0.07458363
56724,3,1,0.9714039,1,1,0.07458363
16503,3,0,0.008390116,0,1,0.07458363
43169,3,1,0.9996865,1,1,0.07458363
41992,3,1,0.99832636,1,1,0.07458363
57242,3,1,0.32891327,1,1,0.07458363
18659,3,1,0.9816297,1,1,0.07458363
40948,3,1,0.9994998,1,1,0.07458363
43793,3,1,0.9973047,1,1,0.07458363
51323,3,1,0.93863034,1,1,0.07458363
44482,3,1,0.998389,1,1,0.07458363
19531,3,1,0.88816255,1,1,0.07458363
58941,3,1,0.332414,1,1,0.07458363
59168,3,1,0.4137121,1,1,0.07458363
34080,3,1,0.78641045,1,1,0.07458363
59392,3,1,0.26733115,1,1,0.07458363
18798,3,1,0.99916506,1,1,0.07458363
32775,3,1,0.3869917,1,1,0.07458363
52610,3,1,0.90693456,1,1,0.07458363
50455,3,1,0.9814348,1,1,0.07458363
42328,3,1,0.99448794,1,1,0.07458363
56835,3,1,0.7958274,1,1,0.07458363
44274,3,1,0.9677076,1,1,0.07458363
31765,3,1,0.15440536,1,1,0.07458363
59545,3,1,0.5356197,1,1,0.07458363
17517,3,1,0.9929202,1,1,0.07458363
52437,3,1,0.9757732,1,1,0.07458363
43725,3,1,0.9990139,1,1,0.07458363
18715,3,1,0.37867177,1,1,0.07458363
32939,3,1,0.9777169,1,1,0.07458363
42936,3,1,0.99984646,1,1,0.07458363
58894,3,1,0.60590965,1,1,0.07458363
19293,3,1,0.9823513,1,1,0.07458363
34022,3,1,0.64814055,1,1,0.07458363
58517,3,1,0.4876661,1,1,0.07458363
57024,3,1,0.85669214,1,1,0.07458363
57993,3,1,0.80239886,1,1,0.07458363
43028,3,1,0.99996185,1,1,0.07458363
41306,3,1,0.9995084,1,1,0.07458363
42085,3,1,0.9997285,1,1,0.07458363
17478,3,1,0.99827945,1,1,0.07458363
33180,3,1,0.17639184,1,1,0.07458363
57912,3,1,0.8058951,1,1,0.07458363
44373,3,1,0.99971074,1,1,0.07458363
43795,3,1,0.9959967,1,1,0.07458363
5063,3,0,0.00965576,0,1,0.07458363
17140,3,1,0.9946232,1,1,0.07458363
18412,3,1,0.9967437,1,1,0.07458363
42033,3,1,0.997147,1,1,0.07458363
44852,3,1,0.997373,1,1,0.07458363
33953,3,1,0.5415164,1,1,0.07458363
40920,3,1,0.9992005,1,1,0.07458363
51094,3,1,0.7130143,1,1,0.07458363
15982,3,0,0.19877174,1,0,0.07458363
51003,3,1,0.61975574,1,1,0.07458363
59230,3,1,0.023104746,0,0,0.07458363
33513,3,1,0.08792163,1,1,0.07458363
44476,3,1,0.99701595,1,1,0.07458363
53240,3,1,0.92386526,1,1,0.07458363
15563,3,0,0.76707536,1,0,0.07458363
58195,3,1,0.2817795,1,1,0.07458363
56705,3,1,0.9527156,1,1,0.07458363
19267,3,1,0.9678944,1,1,0.07458363
43557,3,1,0.9996588,1,1,0.07458363
34104,3,1,0.50263375,1,1,0.07458363
43081,3,1,0.98078305,1,1,0.07458363
57722,3,1,0.13408788,1,1,0.07458363
33177,3,1,0.12664346,1,1,0.07458363
32778,3,1,0.8193203,1,1,0.07458363
57821,3,1,0.12457468,1,1,0.07458363
17461,3,1,0.99461174,1,1,0.07458363
42772,3,1,0.998092,1,1,0.07458363
50977,3,1,0.88464355,1,1,0.07458363
57597,3,1,0.99864227,1,1,0.07458363
58095,3,1,0.9954184,1,1,0.07458363
50634,3,1,0.89237386,1,1,0.07458363
53275,3,1,0.7248819,1,1,0.07458363
50860,3,1,0.44479,1,1,0.07458363
51136,3,1,0.9855299,1,1,0.07458363
41187,3,1,0.998259,1,1,0.07458363
52139,3,1,0.08172548,1,1,0.07458363
42333,3,1,0.9999665,1,1,0.07458363
52219,3,1,0.47167757,1,1,0.07458363
19001,3,1,0.8909276,1,1,0.07458363
41869,3,1,0.99809927,1,1,0.07458363
17649,3,1,0.99958104,1,1,0.07458363
52155,3,1,0.08552464,1,1,0.07458363
51370,3,1,0.94272155,1,1,0.07458363
17858,3,1,0.83504397,1,1,0.07458363
51528,3,1,0.4465869,1,1,0.07458363
18669,3,1,0.997163,1,1,0.07458363
59050,3,1,0.97257936,1,1,0.07458363
59452,3,1,0.98262435,1,1,0.07458363
51557,3,1,0.41109568,1,1,0.07458363
58553,3,1,0.74772406,1,1,0.07458363
58158,3,1,0.9508248,1,1,0.07458363
58426,3,1,0.88415325,1,1,0.07458363
42856,3,1,0.99867755,1,1,0.07458363
59579,3,1,0.4055321,1,1,0.07458363
51721,3,1,0.9732357,1,1,0.07458363
42045,3,1,0.9999219,1,1,0.07458363
17225,3,1,0.99605054,1,1,0.07458363
57533,3,1,0.9940904,1,1,0.07458363
42857,3,1,0.9995173,1,1,0.07458363
17679,3,1,0.9769051,1,1,0.07458363
33024,3,1,0.20945732,1,1,0.07458363
51238,3,1,0.18946864,1,1,0.07458363
43901,3,1,0.99905545,1,1,0.07458363
17611,3,1,0.9823406,1,1,0.07458363
52060,3,1,0.30428743,1,1,0.07458363
53338,3,1,0.25922355,1,1,0.07458363
18557,3,1,0.99037457,1,1,0.07458363
18420,3,1,0.99977106,1,1,0.07458363
41315,3,1,0.99991155,1,1,0.07458363
18564,3,1,0.99441457,1,1,0.07458363
41605,3,1,0.99984324,1,1,0.07458363
18936,3,1,0.84116256,1,1,0.07458363
59326,3,1,0.39461678,1,1,0.07458363
41211,3,1,0.99966645,1,1,0.07458363
42332,3,1,0.99963,1,1,0.07458363
50486,3,1,0.9878562,1,1,0.07458363
59582,3,1,0.5555776,1,1,0.07458363
33364,3,1,0.8135137,1,1,0.07458363
56980,3,1,0.7467497,1,1,0.07458363
17657,3,1,0.47342274,1,1,0.07458363
41792,3,1,0.9950663,1,1,0.07458363
19749,3,1,0.9997693,1,1,0.07458363
33323,3,1,0.4712654,1,1,0.07458363
50449,3,1,0.15187791,1,1,0.07458363
59646,3,1,0.6139303,1,1,0.07458363
41642,3,1,0.9988907,1,1,0.07458363
16588,3,0,0.7677274,1,0,0.07458363
17998,3,1,0.4043189,1,1,0.07458363
31515,3,1,0.54406047,1,1,0.07458363
33890,3,1,0.73000807,1,1,0.07458363
19369,3,1,0.92459345,1,1,0.07458363
58755,3,1,0.16129106,1,1,0.07458363
18775,3,1,0.99984825,1,1,0.07458363
51128,3,1,0.9148037,1,1,0.07458363
18152,3,1,0.9044896,1,1,0.07458363
41956,3,1,0.9998803,1,1,0.07458363
34500,3,1,0.31157562,1,1,0.07458363
41002,3,1,0.99985623,1,1,0.07458363
57353,3,1,0.6059163,1,1,0.07458363
4960,3,0,0.0009708456,0,1,0.07458363
17356,3,1,0.9793858,1,1,0.07458363
44406,3,1,0.9989827,1,1,0.07458363
57937,3,1,0.9301488,1,1,0.07458363
51013,3,1,0.70347905,1,1,0.07458363
42324,3,1,0.99995863,1,1,0.07458363
18869,3,1,0.92241025,1,1,0.07458363
17606,3,1,0.9973877,1,1,0.07458363
19894,3,1,0.82296014,1,1,0.07458363
33871,3,1,0.1402696,1,1,0.07458363
56680,3,1,0.5490522,1,1,0.07458363
58707,3,1,0.974046,1,1,0.07458363
18247,3,1,0.9831224,1,1,0.07458363
53244,3,1,0.18730697,1,1,0.07458363
56759,3,1,0.9700216,1,1,0.07458363
34384,3,1,0.1332576,1,1,0.07458363
41514,3,1,0.99996126,1,1,0.07458363
33892,3,1,0.13805445,1,1,0.07458363
18056,3,1,0.9925815,1,1,0.07458363
33098,3,1,0.1446158,1,1,0.07458363
51827,3,1,0.27311262,1,1,0.07458363
50687,3,1,0.13673905,1,1,0.07458363
17663,3,1,0.97390217,1,1,0.07458363
52208,3,1,0.7327759,1,1,0.07458363
34228,3,1,0.536726,1,1,0.07458363
41901,3,1,0.99959356,1,1,0.07458363
44429,3,1,0.99995697,1,1,0.07458363
17124,3,1,0.98944664,1,1,0.07458363
59249,3,1,0.38247177,1,1,0.07458363
17700,3,1,0.117120594,1,1,0.07458363
51717,3,1,0.9834209,1,1,0.07458363
19547,3,1,0.787554,1,1,0.07458363
52213,3,1,0.5642779,1,1,0.07458363
42472,3,1,0.99997914,1,1,0.07458363
18810,3,1,0.99931407,1,1,0.07458363
58791,3,1,0.98913795,1,1,0.07458363
57356,3,1,0.5834657,1,1,0.07458363
59112,3,1,0.50086445,1,1,0.07458363
17519,3,1,0.9961935,1,1,0.07458363
50869,3,1,0.81296647,1,1,0.07458363
57928,3,1,0.9864546,1,1,0.07458363
18115,3,1,0.9991328,1,1,0.07458363
52775,3,1,0.96309626,1,1,0.07458363
42100,3,1,0.9991316,1,1,0.07458363
56854,3,1,0.9355833,1,1,0.07458363
53177,3,1,0.6674531,1,1,0.07458363
33818,3,1,0.047999505,0,0,0.07458363
16979,3,1,0.99845827,1,1,0.07458363
18000,3,1,0.5808272,1,1,0.07458363
17328,3,1,0.99969673,1,1,0.07458363
52349,3,1,0.021028452,0,0,0.07458363
41681,3,1,0.99946004,1,1,0.07458363
18459,3,1,0.94339275,1,1,0.07458363
41167,3,1,0.98875254,1,1,0.07458363
17273,3,1,0.9999627,1,1,0.07458363
51498,3,1,0.36009791,1,1,0.07458363
41782,3,1,0.99999285,1,1,0.07458363
57100,3,1,0.060648195,0,0,0.07458363
43243,3,1,0.9979644,1,1,0.07458363
41251,3,1,0.9999254,1,1,0.07458363
41794,3,1,0.99899274,1,1,0.07458363
33898,3,1,0.39350086,1,1,0.07458363
51375,3,1,0.2095411,1,1,0.07458363
58111,3,1,0.78829944,1,1,0.07458363
57077,3,1,0.05763414,0,0,0.07458363
52953,3,1,0.001931826,0,0,0.07458363
59337,3,1,0.17519172,1,1,0.07458363
19124,3,1,0.61671996,1,1,0.07458363
15629,3,0,0.9677118,1,0,0.07458363
42977,3,1,0.99966395,1,1,0.07458363
18950,3,1,0.19232248,1,1,0.07458363
42712,3,1,0.9998036,1,1,0.07458363
42569,3,1,0.99997246,1,1,0.07458363
58034,3,1,0.90773845,1,1,0.07458363
32384,3,1,0.81149405,1,1,0.07458363
33657,3,1,0.19241938,1,1,0.07458363
17555,3,1,0.9860342,1,1,0.07458363
32342,3,1,0.018563233,0,0,0.07458363
58358,3,1,0.31405634,1,1,0.07458363
17553,3,1,0.9816891,1,1,0.07458363
59005,3,1,0.90795785,1,1,0.07458363
57642,3,1,0.32391697,1,1,0.07458363
33111,3,1,0.8856565,1,1,0.07458363
58892,3,1,0.9974247,1,1,0.07458363
33656,3,1,0.21447268,1,1,0.07458363
50901,3,1,0.8487866,1,1,0.07458363
